image_path,label
D:/deepfakes/validation_faces\5678_240.png,0
D:/deepfakes/validation_faces\5678_260.png,0
D:/deepfakes/validation_faces\5678_280.png,0
D:/deepfakes/validation_faces\5678_40.png,0
D:/deepfakes/validation_faces\5678_60.png,0
D:/deepfakes/validation_faces\5678_80.png,0
D:/deepfakes/validation_faces\5679_0.png,1
D:/deepfakes/validation_faces\5679_100.png,1
D:/deepfakes/validation_faces\5679_120.png,1
D:/deepfakes/validation_faces\5679_140.png,1
D:/deepfakes/validation_faces\5679_160.png,1
D:/deepfakes/validation_faces\5679_180.png,1
D:/deepfakes/validation_faces\5679_20.png,1
D:/deepfakes/validation_faces\5679_200.png,1
D:/deepfakes/validation_faces\5679_220.png,1
D:/deepfakes/validation_faces\5679_240.png,1
D:/deepfakes/validation_faces\5679_260.png,1
D:/deepfakes/validation_faces\5679_280.png,1
D:/deepfakes/validation_faces\5679_40.png,1
D:/deepfakes/validation_faces\5679_60.png,1
D:/deepfakes/validation_faces\5679_80.png,1
D:/deepfakes/validation_faces\5680_0.png,1
D:/deepfakes/validation_faces\5680_100.png,1
D:/deepfakes/validation_faces\5680_120.png,1
D:/deepfakes/validation_faces\5680_140.png,1
D:/deepfakes/validation_faces\5680_160.png,1
D:/deepfakes/validation_faces\5680_180.png,1
D:/deepfakes/validation_faces\5680_20.png,1
D:/deepfakes/validation_faces\5680_200.png,1
D:/deepfakes/validation_faces\5680_220.png,1
D:/deepfakes/validation_faces\5680_240.png,1
D:/deepfakes/validation_faces\5680_40.png,1
D:/deepfakes/validation_faces\5680_60.png,1
D:/deepfakes/validation_faces\5680_80.png,1
D:/deepfakes/validation_faces\5681_0.png,1
D:/deepfakes/validation_faces\5681_100.png,1
D:/deepfakes/validation_faces\5681_120.png,1
D:/deepfakes/validation_faces\5681_140.png,1
D:/deepfakes/validation_faces\5681_160.png,1
D:/deepfakes/validation_faces\5681_180.png,1
D:/deepfakes/validation_faces\5681_20.png,1
D:/deepfakes/validation_faces\5681_200.png,1
D:/deepfakes/validation_faces\5681_220.png,1
D:/deepfakes/validation_faces\5681_240.png,1
D:/deepfakes/validation_faces\5681_260.png,1
D:/deepfakes/validation_faces\5681_280.png,1
D:/deepfakes/validation_faces\5681_40.png,1
D:/deepfakes/validation_faces\5681_60.png,1
D:/deepfakes/validation_faces\5681_80.png,1
D:/deepfakes/validation_faces\5682_0.png,0
D:/deepfakes/validation_faces\5682_100.png,0
D:/deepfakes/validation_faces\5682_120.png,0
D:/deepfakes/validation_faces\5682_140.png,0
D:/deepfakes/validation_faces\5682_160.png,0
D:/deepfakes/validation_faces\5682_180.png,0
D:/deepfakes/validation_faces\5682_20.png,0
D:/deepfakes/validation_faces\5682_200.png,0
D:/deepfakes/validation_faces\5682_220.png,0
D:/deepfakes/validation_faces\5682_240.png,0
D:/deepfakes/validation_faces\5682_260.png,0
D:/deepfakes/validation_faces\5682_280.png,0
D:/deepfakes/validation_faces\5682_40.png,0
D:/deepfakes/validation_faces\5682_60.png,0
D:/deepfakes/validation_faces\5682_80.png,0
D:/deepfakes/validation_faces\5683_0.png,0
D:/deepfakes/validation_faces\5683_100.png,0
D:/deepfakes/validation_faces\5683_120.png,0
D:/deepfakes/validation_faces\5683_140.png,0
D:/deepfakes/validation_faces\5683_160.png,0
D:/deepfakes/validation_faces\5683_180.png,0
D:/deepfakes/validation_faces\5683_20.png,0
D:/deepfakes/validation_faces\5683_200.png,0
D:/deepfakes/validation_faces\5683_220.png,0
D:/deepfakes/validation_faces\5683_240.png,0
D:/deepfakes/validation_faces\5683_260.png,0
D:/deepfakes/validation_faces\5683_280.png,0
D:/deepfakes/validation_faces\5683_40.png,0
D:/deepfakes/validation_faces\5683_60.png,0
D:/deepfakes/validation_faces\5683_80.png,0
D:/deepfakes/validation_faces\5684_0.png,0
D:/deepfakes/validation_faces\5684_100.png,0
D:/deepfakes/validation_faces\5684_120.png,0
D:/deepfakes/validation_faces\5684_140.png,0
D:/deepfakes/validation_faces\5684_180.png,0
D:/deepfakes/validation_faces\5684_20.png,0
D:/deepfakes/validation_faces\5684_200.png,0
D:/deepfakes/validation_faces\5684_220.png,0
D:/deepfakes/validation_faces\5684_240.png,0
D:/deepfakes/validation_faces\5684_260.png,0
D:/deepfakes/validation_faces\5684_280.png,0
D:/deepfakes/validation_faces\5684_40.png,0
D:/deepfakes/validation_faces\5684_60.png,0
D:/deepfakes/validation_faces\5684_80.png,0
D:/deepfakes/validation_faces\5685_0.png,1
D:/deepfakes/validation_faces\5685_100.png,1
D:/deepfakes/validation_faces\5685_120.png,1
D:/deepfakes/validation_faces\5685_140.png,1
D:/deepfakes/validation_faces\5685_160.png,1
D:/deepfakes/validation_faces\5685_180.png,1
D:/deepfakes/validation_faces\5685_20.png,1
D:/deepfakes/validation_faces\5685_200.png,1
D:/deepfakes/validation_faces\5685_220.png,1
D:/deepfakes/validation_faces\5685_240.png,1
D:/deepfakes/validation_faces\5685_260.png,1
D:/deepfakes/validation_faces\5685_280.png,1
D:/deepfakes/validation_faces\5685_40.png,1
D:/deepfakes/validation_faces\5685_60.png,1
D:/deepfakes/validation_faces\5685_80.png,1
D:/deepfakes/validation_faces\5686_0.png,1
D:/deepfakes/validation_faces\5686_100.png,1
D:/deepfakes/validation_faces\5686_120.png,1
D:/deepfakes/validation_faces\5686_140.png,1
D:/deepfakes/validation_faces\5686_160.png,1
D:/deepfakes/validation_faces\5686_180.png,1
D:/deepfakes/validation_faces\5686_20.png,1
D:/deepfakes/validation_faces\5686_200.png,1
D:/deepfakes/validation_faces\5686_220.png,1
D:/deepfakes/validation_faces\5686_240.png,1
D:/deepfakes/validation_faces\5686_260.png,1
D:/deepfakes/validation_faces\5686_280.png,1
D:/deepfakes/validation_faces\5686_40.png,1
D:/deepfakes/validation_faces\5686_60.png,1
D:/deepfakes/validation_faces\5686_80.png,1
D:/deepfakes/validation_faces\5687_0.png,0
D:/deepfakes/validation_faces\5687_100.png,0
D:/deepfakes/validation_faces\5687_120.png,0
D:/deepfakes/validation_faces\5687_140.png,0
D:/deepfakes/validation_faces\5687_160.png,0
D:/deepfakes/validation_faces\5687_180.png,0
D:/deepfakes/validation_faces\5687_20.png,0
D:/deepfakes/validation_faces\5687_200.png,0
D:/deepfakes/validation_faces\5687_220.png,0
D:/deepfakes/validation_faces\5687_240.png,0
D:/deepfakes/validation_faces\5687_260.png,0
D:/deepfakes/validation_faces\5687_280.png,0
D:/deepfakes/validation_faces\5687_40.png,0
D:/deepfakes/validation_faces\5687_60.png,0
D:/deepfakes/validation_faces\5687_80.png,0
D:/deepfakes/validation_faces\5688_0.png,0
D:/deepfakes/validation_faces\5688_100.png,0
D:/deepfakes/validation_faces\5688_120.png,0
D:/deepfakes/validation_faces\5688_140.png,0
D:/deepfakes/validation_faces\5688_160.png,0
D:/deepfakes/validation_faces\5688_180.png,0
D:/deepfakes/validation_faces\5688_20.png,0
D:/deepfakes/validation_faces\5688_200.png,0
D:/deepfakes/validation_faces\5688_220.png,0
D:/deepfakes/validation_faces\5688_240.png,0
D:/deepfakes/validation_faces\5688_260.png,0
D:/deepfakes/validation_faces\5688_280.png,0
D:/deepfakes/validation_faces\5688_40.png,0
D:/deepfakes/validation_faces\5688_60.png,0
D:/deepfakes/validation_faces\5688_80.png,0
D:/deepfakes/validation_faces\5689_0.png,0
D:/deepfakes/validation_faces\5689_100.png,0
D:/deepfakes/validation_faces\5689_120.png,0
D:/deepfakes/validation_faces\5689_140.png,0
D:/deepfakes/validation_faces\5689_160.png,0
D:/deepfakes/validation_faces\5689_180.png,0
D:/deepfakes/validation_faces\5689_20.png,0
D:/deepfakes/validation_faces\5689_200.png,0
D:/deepfakes/validation_faces\5689_220.png,0
D:/deepfakes/validation_faces\5689_240.png,0
D:/deepfakes/validation_faces\5689_260.png,0
D:/deepfakes/validation_faces\5689_280.png,0
D:/deepfakes/validation_faces\5689_300.png,0
D:/deepfakes/validation_faces\5689_40.png,0
D:/deepfakes/validation_faces\5689_60.png,0
D:/deepfakes/validation_faces\5689_80.png,0
D:/deepfakes/validation_faces\5690_0.png,0
D:/deepfakes/validation_faces\5690_100.png,0
D:/deepfakes/validation_faces\5690_120.png,0
D:/deepfakes/validation_faces\5690_140.png,0
D:/deepfakes/validation_faces\5690_160.png,0
D:/deepfakes/validation_faces\5690_180.png,0
D:/deepfakes/validation_faces\5690_20.png,0
D:/deepfakes/validation_faces\5690_200.png,0
D:/deepfakes/validation_faces\5690_220.png,0
D:/deepfakes/validation_faces\5690_240.png,0
D:/deepfakes/validation_faces\5690_260.png,0
D:/deepfakes/validation_faces\5690_280.png,0
D:/deepfakes/validation_faces\5690_40.png,0
D:/deepfakes/validation_faces\5690_60.png,0
D:/deepfakes/validation_faces\5690_80.png,0
D:/deepfakes/validation_faces\5691_0.png,0
D:/deepfakes/validation_faces\5691_100.png,0
D:/deepfakes/validation_faces\5691_120.png,0
D:/deepfakes/validation_faces\5691_140.png,0
D:/deepfakes/validation_faces\5691_160.png,0
D:/deepfakes/validation_faces\5691_180.png,0
D:/deepfakes/validation_faces\5691_20.png,0
D:/deepfakes/validation_faces\5691_200.png,0
D:/deepfakes/validation_faces\5691_220.png,0
D:/deepfakes/validation_faces\5691_240.png,0
D:/deepfakes/validation_faces\5691_260.png,0
D:/deepfakes/validation_faces\5691_280.png,0
D:/deepfakes/validation_faces\5691_40.png,0
D:/deepfakes/validation_faces\5691_60.png,0
D:/deepfakes/validation_faces\5691_80.png,0
D:/deepfakes/validation_faces\5692_0.png,0
D:/deepfakes/validation_faces\5692_100.png,0
D:/deepfakes/validation_faces\5692_120.png,0
D:/deepfakes/validation_faces\5692_140.png,0
D:/deepfakes/validation_faces\5692_20.png,0
D:/deepfakes/validation_faces\5692_40.png,0
D:/deepfakes/validation_faces\5692_60.png,0
D:/deepfakes/validation_faces\5692_80.png,0
D:/deepfakes/validation_faces\5693_0.png,1
D:/deepfakes/validation_faces\5693_100.png,1
D:/deepfakes/validation_faces\5693_120.png,1
D:/deepfakes/validation_faces\5693_140.png,1
D:/deepfakes/validation_faces\5693_160.png,1
D:/deepfakes/validation_faces\5693_180.png,1
D:/deepfakes/validation_faces\5693_20.png,1
D:/deepfakes/validation_faces\5693_200.png,1
D:/deepfakes/validation_faces\5693_220.png,1
D:/deepfakes/validation_faces\5693_240.png,1
D:/deepfakes/validation_faces\5693_260.png,1
D:/deepfakes/validation_faces\5693_280.png,1
D:/deepfakes/validation_faces\5693_40.png,1
D:/deepfakes/validation_faces\5693_60.png,1
D:/deepfakes/validation_faces\5693_80.png,1
D:/deepfakes/validation_faces\5694_0.png,1
D:/deepfakes/validation_faces\5694_100.png,1
D:/deepfakes/validation_faces\5694_120.png,1
D:/deepfakes/validation_faces\5694_140.png,1
D:/deepfakes/validation_faces\5694_160.png,1
D:/deepfakes/validation_faces\5694_180.png,1
D:/deepfakes/validation_faces\5694_20.png,1
D:/deepfakes/validation_faces\5694_200.png,1
D:/deepfakes/validation_faces\5694_220.png,1
D:/deepfakes/validation_faces\5694_240.png,1
D:/deepfakes/validation_faces\5694_260.png,1
D:/deepfakes/validation_faces\5694_280.png,1
D:/deepfakes/validation_faces\5694_40.png,1
D:/deepfakes/validation_faces\5694_60.png,1
D:/deepfakes/validation_faces\5694_80.png,1
D:/deepfakes/validation_faces\5695_0.png,1
D:/deepfakes/validation_faces\5695_100.png,1
D:/deepfakes/validation_faces\5695_120.png,1
D:/deepfakes/validation_faces\5695_140.png,1
D:/deepfakes/validation_faces\5695_160.png,1
D:/deepfakes/validation_faces\5695_180.png,1
D:/deepfakes/validation_faces\5695_20.png,1
D:/deepfakes/validation_faces\5695_200.png,1
D:/deepfakes/validation_faces\5695_220.png,1
D:/deepfakes/validation_faces\5695_240.png,1
D:/deepfakes/validation_faces\5695_260.png,1
D:/deepfakes/validation_faces\5695_280.png,1
D:/deepfakes/validation_faces\5695_40.png,1
D:/deepfakes/validation_faces\5695_60.png,1
D:/deepfakes/validation_faces\5695_80.png,1
D:/deepfakes/validation_faces\5696_0.png,1
D:/deepfakes/validation_faces\5696_100.png,1
D:/deepfakes/validation_faces\5696_120.png,1
D:/deepfakes/validation_faces\5696_140.png,1
D:/deepfakes/validation_faces\5696_160.png,1
D:/deepfakes/validation_faces\5696_180.png,1
D:/deepfakes/validation_faces\5696_20.png,1
D:/deepfakes/validation_faces\5696_200.png,1
D:/deepfakes/validation_faces\5696_220.png,1
D:/deepfakes/validation_faces\5696_240.png,1
D:/deepfakes/validation_faces\5696_260.png,1
D:/deepfakes/validation_faces\5696_280.png,1
D:/deepfakes/validation_faces\5696_40.png,1
D:/deepfakes/validation_faces\5696_60.png,1
D:/deepfakes/validation_faces\5696_80.png,1
D:/deepfakes/validation_faces\5697_0.png,1
D:/deepfakes/validation_faces\5697_100.png,1
D:/deepfakes/validation_faces\5697_120.png,1
D:/deepfakes/validation_faces\5697_140.png,1
D:/deepfakes/validation_faces\5697_160.png,1
D:/deepfakes/validation_faces\5697_180.png,1
D:/deepfakes/validation_faces\5697_20.png,1
D:/deepfakes/validation_faces\5697_200.png,1
D:/deepfakes/validation_faces\5697_220.png,1
D:/deepfakes/validation_faces\5697_240.png,1
D:/deepfakes/validation_faces\5697_260.png,1
D:/deepfakes/validation_faces\5697_280.png,1
D:/deepfakes/validation_faces\5697_40.png,1
D:/deepfakes/validation_faces\5697_60.png,1
D:/deepfakes/validation_faces\5697_80.png,1
D:/deepfakes/validation_faces\5698_0.png,0
D:/deepfakes/validation_faces\5698_100.png,0
D:/deepfakes/validation_faces\5698_120.png,0
D:/deepfakes/validation_faces\5698_140.png,0
D:/deepfakes/validation_faces\5698_160.png,0
D:/deepfakes/validation_faces\5698_180.png,0
D:/deepfakes/validation_faces\5698_20.png,0
D:/deepfakes/validation_faces\5698_200.png,0
D:/deepfakes/validation_faces\5698_220.png,0
D:/deepfakes/validation_faces\5698_240.png,0
D:/deepfakes/validation_faces\5698_260.png,0
D:/deepfakes/validation_faces\5698_280.png,0
D:/deepfakes/validation_faces\5698_40.png,0
D:/deepfakes/validation_faces\5698_60.png,0
D:/deepfakes/validation_faces\5698_80.png,0
D:/deepfakes/validation_faces\5699_0.png,0
D:/deepfakes/validation_faces\5699_100.png,0
D:/deepfakes/validation_faces\5699_120.png,0
D:/deepfakes/validation_faces\5699_140.png,0
D:/deepfakes/validation_faces\5699_160.png,0
D:/deepfakes/validation_faces\5699_180.png,0
D:/deepfakes/validation_faces\5699_20.png,0
D:/deepfakes/validation_faces\5699_200.png,0
D:/deepfakes/validation_faces\5699_220.png,0
D:/deepfakes/validation_faces\5699_240.png,0
D:/deepfakes/validation_faces\5699_260.png,0
D:/deepfakes/validation_faces\5699_280.png,0
D:/deepfakes/validation_faces\5699_40.png,0
D:/deepfakes/validation_faces\5699_60.png,0
D:/deepfakes/validation_faces\5699_80.png,0
D:/deepfakes/validation_faces\5700_0.png,1
D:/deepfakes/validation_faces\5700_100.png,1
D:/deepfakes/validation_faces\5700_120.png,1
D:/deepfakes/validation_faces\5700_140.png,1
D:/deepfakes/validation_faces\5700_160.png,1
D:/deepfakes/validation_faces\5700_180.png,1
D:/deepfakes/validation_faces\5700_20.png,1
D:/deepfakes/validation_faces\5700_200.png,1
D:/deepfakes/validation_faces\5700_220.png,1
D:/deepfakes/validation_faces\5700_240.png,1
D:/deepfakes/validation_faces\5700_260.png,1
D:/deepfakes/validation_faces\5700_280.png,1
D:/deepfakes/validation_faces\5700_40.png,1
D:/deepfakes/validation_faces\5700_60.png,1
D:/deepfakes/validation_faces\5700_80.png,1
D:/deepfakes/validation_faces\5701_0.png,1
D:/deepfakes/validation_faces\5701_100.png,1
D:/deepfakes/validation_faces\5701_120.png,1
D:/deepfakes/validation_faces\5701_140.png,1
D:/deepfakes/validation_faces\5701_160.png,1
D:/deepfakes/validation_faces\5701_180.png,1
D:/deepfakes/validation_faces\5701_20.png,1
D:/deepfakes/validation_faces\5701_200.png,1
D:/deepfakes/validation_faces\5701_220.png,1
D:/deepfakes/validation_faces\5701_240.png,1
D:/deepfakes/validation_faces\5701_260.png,1
D:/deepfakes/validation_faces\5701_280.png,1
D:/deepfakes/validation_faces\5701_300.png,1
D:/deepfakes/validation_faces\5701_40.png,1
D:/deepfakes/validation_faces\5701_60.png,1
D:/deepfakes/validation_faces\5701_80.png,1
D:/deepfakes/validation_faces\5702_0.png,1
D:/deepfakes/validation_faces\5702_100.png,1
D:/deepfakes/validation_faces\5702_120.png,1
D:/deepfakes/validation_faces\5702_140.png,1
D:/deepfakes/validation_faces\5702_160.png,1
D:/deepfakes/validation_faces\5702_180.png,1
D:/deepfakes/validation_faces\5702_20.png,1
D:/deepfakes/validation_faces\5702_200.png,1
D:/deepfakes/validation_faces\5702_220.png,1
D:/deepfakes/validation_faces\5702_240.png,1
D:/deepfakes/validation_faces\5702_260.png,1
D:/deepfakes/validation_faces\5702_280.png,1
D:/deepfakes/validation_faces\5702_40.png,1
D:/deepfakes/validation_faces\5702_60.png,1
D:/deepfakes/validation_faces\5702_80.png,1
D:/deepfakes/validation_faces\5703_0.png,1
D:/deepfakes/validation_faces\5703_100.png,1
D:/deepfakes/validation_faces\5703_120.png,1
D:/deepfakes/validation_faces\5703_140.png,1
D:/deepfakes/validation_faces\5703_160.png,1
D:/deepfakes/validation_faces\5703_180.png,1
D:/deepfakes/validation_faces\5703_20.png,1
D:/deepfakes/validation_faces\5703_200.png,1
D:/deepfakes/validation_faces\5703_220.png,1
D:/deepfakes/validation_faces\5703_240.png,1
D:/deepfakes/validation_faces\5703_260.png,1
D:/deepfakes/validation_faces\5703_280.png,1
D:/deepfakes/validation_faces\5703_300.png,1
D:/deepfakes/validation_faces\5703_40.png,1
D:/deepfakes/validation_faces\5703_60.png,1
D:/deepfakes/validation_faces\5703_80.png,1
D:/deepfakes/validation_faces\5704_0.png,0
D:/deepfakes/validation_faces\5704_100.png,0
D:/deepfakes/validation_faces\5704_120.png,0
D:/deepfakes/validation_faces\5704_140.png,0
D:/deepfakes/validation_faces\5704_160.png,0
D:/deepfakes/validation_faces\5704_180.png,0
D:/deepfakes/validation_faces\5704_20.png,0
D:/deepfakes/validation_faces\5704_200.png,0
D:/deepfakes/validation_faces\5704_220.png,0
D:/deepfakes/validation_faces\5704_240.png,0
D:/deepfakes/validation_faces\5704_260.png,0
D:/deepfakes/validation_faces\5704_280.png,0
D:/deepfakes/validation_faces\5704_40.png,0
D:/deepfakes/validation_faces\5704_60.png,0
D:/deepfakes/validation_faces\5704_80.png,0
D:/deepfakes/validation_faces\5705_0.png,0
D:/deepfakes/validation_faces\5705_100.png,0
D:/deepfakes/validation_faces\5705_120.png,0
D:/deepfakes/validation_faces\5705_140.png,0
D:/deepfakes/validation_faces\5705_160.png,0
D:/deepfakes/validation_faces\5705_180.png,0
D:/deepfakes/validation_faces\5705_20.png,0
D:/deepfakes/validation_faces\5705_200.png,0
D:/deepfakes/validation_faces\5705_220.png,0
D:/deepfakes/validation_faces\5705_240.png,0
D:/deepfakes/validation_faces\5705_260.png,0
D:/deepfakes/validation_faces\5705_280.png,0
D:/deepfakes/validation_faces\5705_40.png,0
D:/deepfakes/validation_faces\5705_60.png,0
D:/deepfakes/validation_faces\5705_80.png,0
D:/deepfakes/validation_faces\5706_0.png,0
D:/deepfakes/validation_faces\5706_100.png,0
D:/deepfakes/validation_faces\5706_120.png,0
D:/deepfakes/validation_faces\5706_140.png,0
D:/deepfakes/validation_faces\5706_160.png,0
D:/deepfakes/validation_faces\5706_180.png,0
D:/deepfakes/validation_faces\5706_20.png,0
D:/deepfakes/validation_faces\5706_200.png,0
D:/deepfakes/validation_faces\5706_220.png,0
D:/deepfakes/validation_faces\5706_240.png,0
D:/deepfakes/validation_faces\5706_260.png,0
D:/deepfakes/validation_faces\5706_280.png,0
D:/deepfakes/validation_faces\5706_40.png,0
D:/deepfakes/validation_faces\5706_60.png,0
D:/deepfakes/validation_faces\5706_80.png,0
D:/deepfakes/validation_faces\5707_0.png,0
D:/deepfakes/validation_faces\5707_100.png,0
D:/deepfakes/validation_faces\5707_120.png,0
D:/deepfakes/validation_faces\5707_140.png,0
D:/deepfakes/validation_faces\5707_160.png,0
D:/deepfakes/validation_faces\5707_180.png,0
D:/deepfakes/validation_faces\5707_20.png,0
D:/deepfakes/validation_faces\5707_200.png,0
D:/deepfakes/validation_faces\5707_220.png,0
D:/deepfakes/validation_faces\5707_240.png,0
D:/deepfakes/validation_faces\5707_260.png,0
D:/deepfakes/validation_faces\5707_280.png,0
D:/deepfakes/validation_faces\5707_40.png,0
D:/deepfakes/validation_faces\5707_60.png,0
D:/deepfakes/validation_faces\5707_80.png,0
D:/deepfakes/validation_faces\5708_0.png,0
D:/deepfakes/validation_faces\5708_100.png,0
D:/deepfakes/validation_faces\5708_120.png,0
D:/deepfakes/validation_faces\5708_140.png,0
D:/deepfakes/validation_faces\5708_160.png,0
D:/deepfakes/validation_faces\5708_180.png,0
D:/deepfakes/validation_faces\5708_20.png,0
D:/deepfakes/validation_faces\5708_200.png,0
D:/deepfakes/validation_faces\5708_220.png,0
D:/deepfakes/validation_faces\5708_240.png,0
D:/deepfakes/validation_faces\5708_260.png,0
D:/deepfakes/validation_faces\5708_280.png,0
D:/deepfakes/validation_faces\5708_40.png,0
D:/deepfakes/validation_faces\5708_60.png,0
D:/deepfakes/validation_faces\5708_80.png,0
D:/deepfakes/validation_faces\5709_0.png,1
D:/deepfakes/validation_faces\5709_100.png,1
D:/deepfakes/validation_faces\5709_120.png,1
D:/deepfakes/validation_faces\5709_140.png,1
D:/deepfakes/validation_faces\5709_160.png,1
D:/deepfakes/validation_faces\5709_180.png,1
D:/deepfakes/validation_faces\5709_20.png,1
D:/deepfakes/validation_faces\5709_200.png,1
D:/deepfakes/validation_faces\5709_220.png,1
D:/deepfakes/validation_faces\5709_240.png,1
D:/deepfakes/validation_faces\5709_260.png,1
D:/deepfakes/validation_faces\5709_280.png,1
D:/deepfakes/validation_faces\5709_40.png,1
D:/deepfakes/validation_faces\5709_60.png,1
D:/deepfakes/validation_faces\5709_80.png,1
D:/deepfakes/validation_faces\5710_0.png,1
D:/deepfakes/validation_faces\5710_100.png,1
D:/deepfakes/validation_faces\5710_120.png,1
D:/deepfakes/validation_faces\5710_140.png,1
D:/deepfakes/validation_faces\5710_160.png,1
D:/deepfakes/validation_faces\5710_180.png,1
D:/deepfakes/validation_faces\5710_20.png,1
D:/deepfakes/validation_faces\5710_200.png,1
D:/deepfakes/validation_faces\5710_220.png,1
D:/deepfakes/validation_faces\5710_240.png,1
D:/deepfakes/validation_faces\5710_260.png,1
D:/deepfakes/validation_faces\5710_280.png,1
D:/deepfakes/validation_faces\5710_40.png,1
D:/deepfakes/validation_faces\5710_60.png,1
D:/deepfakes/validation_faces\5710_80.png,1
D:/deepfakes/validation_faces\5711_0.png,0
D:/deepfakes/validation_faces\5711_100.png,0
D:/deepfakes/validation_faces\5711_120.png,0
D:/deepfakes/validation_faces\5711_140.png,0
D:/deepfakes/validation_faces\5711_20.png,0
D:/deepfakes/validation_faces\5711_40.png,0
D:/deepfakes/validation_faces\5711_60.png,0
D:/deepfakes/validation_faces\5711_80.png,0
D:/deepfakes/validation_faces\5712_0.png,1
D:/deepfakes/validation_faces\5712_100.png,1
D:/deepfakes/validation_faces\5712_120.png,1
D:/deepfakes/validation_faces\5712_140.png,1
D:/deepfakes/validation_faces\5712_160.png,1
D:/deepfakes/validation_faces\5712_180.png,1
D:/deepfakes/validation_faces\5712_20.png,1
D:/deepfakes/validation_faces\5712_200.png,1
D:/deepfakes/validation_faces\5712_220.png,1
D:/deepfakes/validation_faces\5712_240.png,1
D:/deepfakes/validation_faces\5712_260.png,1
D:/deepfakes/validation_faces\5712_280.png,1
D:/deepfakes/validation_faces\5712_40.png,1
D:/deepfakes/validation_faces\5712_60.png,1
D:/deepfakes/validation_faces\5712_80.png,1
D:/deepfakes/validation_faces\5713_0.png,1
D:/deepfakes/validation_faces\5713_100.png,1
D:/deepfakes/validation_faces\5713_120.png,1
D:/deepfakes/validation_faces\5713_140.png,1
D:/deepfakes/validation_faces\5713_160.png,1
D:/deepfakes/validation_faces\5713_180.png,1
D:/deepfakes/validation_faces\5713_20.png,1
D:/deepfakes/validation_faces\5713_200.png,1
D:/deepfakes/validation_faces\5713_220.png,1
D:/deepfakes/validation_faces\5713_240.png,1
D:/deepfakes/validation_faces\5713_260.png,1
D:/deepfakes/validation_faces\5713_280.png,1
D:/deepfakes/validation_faces\5713_40.png,1
D:/deepfakes/validation_faces\5713_60.png,1
D:/deepfakes/validation_faces\5713_80.png,1
D:/deepfakes/validation_faces\5714_0.png,0
D:/deepfakes/validation_faces\5714_100.png,0
D:/deepfakes/validation_faces\5714_120.png,0
D:/deepfakes/validation_faces\5714_140.png,0
D:/deepfakes/validation_faces\5714_160.png,0
D:/deepfakes/validation_faces\5714_180.png,0
D:/deepfakes/validation_faces\5714_20.png,0
D:/deepfakes/validation_faces\5714_200.png,0
D:/deepfakes/validation_faces\5714_220.png,0
D:/deepfakes/validation_faces\5714_240.png,0
D:/deepfakes/validation_faces\5714_260.png,0
D:/deepfakes/validation_faces\5714_280.png,0
D:/deepfakes/validation_faces\5714_40.png,0
D:/deepfakes/validation_faces\5714_60.png,0
D:/deepfakes/validation_faces\5714_80.png,0
D:/deepfakes/validation_faces\5715_0.png,0
D:/deepfakes/validation_faces\5715_100.png,0
D:/deepfakes/validation_faces\5715_120.png,0
D:/deepfakes/validation_faces\5715_140.png,0
D:/deepfakes/validation_faces\5715_160.png,0
D:/deepfakes/validation_faces\5715_180.png,0
D:/deepfakes/validation_faces\5715_20.png,0
D:/deepfakes/validation_faces\5715_200.png,0
D:/deepfakes/validation_faces\5715_220.png,0
D:/deepfakes/validation_faces\5715_240.png,0
D:/deepfakes/validation_faces\5715_260.png,0
D:/deepfakes/validation_faces\5715_280.png,0
D:/deepfakes/validation_faces\5715_40.png,0
D:/deepfakes/validation_faces\5715_60.png,0
D:/deepfakes/validation_faces\5715_80.png,0
D:/deepfakes/validation_faces\5716_0.png,1
D:/deepfakes/validation_faces\5716_100.png,1
D:/deepfakes/validation_faces\5716_120.png,1
D:/deepfakes/validation_faces\5716_140.png,1
D:/deepfakes/validation_faces\5716_160.png,1
D:/deepfakes/validation_faces\5716_180.png,1
D:/deepfakes/validation_faces\5716_20.png,1
D:/deepfakes/validation_faces\5716_200.png,1
D:/deepfakes/validation_faces\5716_220.png,1
D:/deepfakes/validation_faces\5716_240.png,1
D:/deepfakes/validation_faces\5716_260.png,1
D:/deepfakes/validation_faces\5716_280.png,1
D:/deepfakes/validation_faces\5716_300.png,1
D:/deepfakes/validation_faces\5716_40.png,1
D:/deepfakes/validation_faces\5716_60.png,1
D:/deepfakes/validation_faces\5716_80.png,1
D:/deepfakes/validation_faces\5717_0.png,1
D:/deepfakes/validation_faces\5717_100.png,1
D:/deepfakes/validation_faces\5717_120.png,1
D:/deepfakes/validation_faces\5717_140.png,1
D:/deepfakes/validation_faces\5717_160.png,1
D:/deepfakes/validation_faces\5717_180.png,1
D:/deepfakes/validation_faces\5717_20.png,1
D:/deepfakes/validation_faces\5717_200.png,1
D:/deepfakes/validation_faces\5717_220.png,1
D:/deepfakes/validation_faces\5717_240.png,1
D:/deepfakes/validation_faces\5717_260.png,1
D:/deepfakes/validation_faces\5717_280.png,1
D:/deepfakes/validation_faces\5717_40.png,1
D:/deepfakes/validation_faces\5717_60.png,1
D:/deepfakes/validation_faces\5717_80.png,1
D:/deepfakes/validation_faces\5718_0.png,0
D:/deepfakes/validation_faces\5718_100.png,0
D:/deepfakes/validation_faces\5718_120.png,0
D:/deepfakes/validation_faces\5718_140.png,0
D:/deepfakes/validation_faces\5718_160.png,0
