filename,label
jjcouvdjao.mp4,0.835990131
jjishnceot.mp4,0.095952816
jjjlkcbihw.mp4,0.038152803
jjkzebsdki.mp4,0.9874185320000001
jjokgdrwkz.mp4,0.978359282
jjwkdudlhs.mp4,0.990000129
jjztntfoqb.mp4,0.9883571859999999
jjzygajtkh.mp4,0.009999999
jkefyvxbrt.mp4,0.99000001
jkjlnfsevl.mp4,0.337317139
jknrtwhjha.mp4,0.189152405
jkvagmrzle.mp4,0.988915145
jkzimzabmc.mp4,0.9899998309999999
jljmzfkrft.mp4,0.009999999
jltgklezhk.mp4,0.251969069
jlvnwgtdux.mp4,0.105554983
jlyocetdmd.mp4,0.16574640599999999
jmofdcccui.mp4,0.9773424270000001
jmqeqhetmh.mp4,0.010000001
jmuqfleoxx.mp4,0.011909496
jmuwwwbatq.mp4,0.989140928
jmyzhcjwtr.mp4,0.04787962900000001
jnajpkbbnk.mp4,0.169181257
jnlgulszpc.mp4,0.021144636
jnotsznmii.mp4,0.98999989
jnswjhqnvf.mp4,0.013758323000000001
jnvaekkilt.mp4,0.990000129
jnxnwpxpva.mp4,0.009999999
jnzglakrey.mp4,0.319968492
joblrrrpdn.mp4,0.142115504
jogtshyjts.mp4,0.010000001
jokmzxhtwn.mp4,0.840063751
jokwctfvjy.mp4,0.98999989
jookvmaaqc.mp4,0.009999999
jopdyxtmlh.mp4,0.967950523
joxyiexllc.mp4,0.01
jpcbsincpr.mp4,0.98999995
jpekyftakj.mp4,0.9899998309999999
jpfoysashf.mp4,0.983277678
jpjcahvyzh.mp4,0.015346256
jplvuxwwhl.mp4,0.014536931999999999
jpnhveayqu.mp4,0.982736886
jppkzfjvup.mp4,0.10047178
jppldugrhy.mp4,0.0358041
jpxtxesjvi.mp4,0.9253577590000001
jpyyglcvqy.mp4,0.990000069
jpznzodyvi.mp4,0.20788075
jqaudsztem.mp4,0.98999989
jqdgvlobik.mp4,0.9229903220000001
jqfpwtawdw.mp4,0.8967480659999999
jqfrvhyrwn.mp4,0.056317337
jqnjszjtbw.mp4,0.98999995
jqnscnnenx.mp4,0.18492651
jraozwlxcl.mp4,0.07966066200000001
jrcdqmgohk.mp4,0.015096284
jrkmcoisjl.mp4,0.01
jrlomrjplr.mp4,0.175918639
jrnbrqdrgp.mp4,0.012116025
jrovofbfze.mp4,0.009999999
jrxwardcui.mp4,0.009999999
jrypinvnwe.mp4,0.5540132520000001
jsfemvmrap.mp4,0.630039096
jsjblrsqis.mp4,0.99000001
jslviqmcrg.mp4,0.984605253
jsunpkfuvu.mp4,0.014016633999999998
jthnredpfm.mp4,0.983067095
jtkwaaqbxn.mp4,0.98999989
jtmkzezwik.mp4,0.732686281
jtneuiluyr.mp4,0.009999999
jtzkykgnqs.mp4,0.015929639
judhrkmwsq.mp4,0.9860998990000001
juijnpumih.mp4,0.923969686
juylclsecv.mp4,0.009999999
jvdqwagwnh.mp4,0.010000001
jvemimcpda.mp4,0.900674045
jvsvggjjkl.mp4,0.9499129059999999
jvvavacxja.mp4,0.165008113
jwciaeygbl.mp4,0.336535066
jwclqclvmu.mp4,0.09105614599999999
jwcpgkxaqw.mp4,0.754891396
jwhhxwxxna.mp4,0.937635958
jwtcwolhfa.mp4,0.012920569
jwzuyoclgu.mp4,0.2719993
jxaavnqtms.mp4,0.017720503999999998
jxaizocyxm.mp4,0.01
jxwmczivko.mp4,0.528813183
jxyvmukjow.mp4,0.343545645
jxzcfizjug.mp4,0.187981665
jyeptyjltz.mp4,0.990000069
jyujdpwlyd.mp4,0.990000129
jyupvczkwy.mp4,0.009999999
jyxkmvmdby.mp4,0.98999989
jzfnpgcnha.mp4,0.009999999
jzsszyvcaf.mp4,0.010799743999999998
jzuhtzrjyw.mp4,0.982046723
jzvayzibca.mp4,0.009999998000000001
jzwelhrfhq.mp4,0.16155329300000001
kahqvqbafl.mp4,0.98999995
kailufxckx.mp4,0.7879058720000001
kapbljsoal.mp4,0.011944866
kaqqpdertf.mp4,0.065121055
kaydbbkidt.mp4,0.260614634
kbbbzybmsz.mp4,0.660856545
kbkmdgvifj.mp4,0.946306944
kbkqutpbrb.mp4,0.982663333
kbryejyhpc.mp4,0.028380284
kbwhcpqfmr.mp4,0.01
kbztafbbky.mp4,0.041083727
kcauwaenbz.mp4,0.016916486
kcdldfucvt.mp4,0.98999995
kcevlhhhdq.mp4,0.98999995
kcevniyzsu.mp4,0.01
kckumckfme.mp4,0.01
kcpvxrzhug.mp4,0.923328638
kcuzumjags.mp4,0.98999995
kcwomydzci.mp4,0.8705861570000001
kdiezumwzi.mp4,0.06138967
kdkqzkoicb.mp4,0.01
kdlxniywok.mp4,0.050374124000000006
kdmaejrtuv.mp4,0.9727126359999999
kdujlvcovq.mp4,0.967434943
kdznfohfpt.mp4,0.665022671
kedhhamrou.mp4,0.319558293
kehetleknq.mp4,0.951424003
kepahpxrws.mp4,0.11986530599999999
kepeyxjyjq.mp4,0.14269895900000001
kepyxefyud.mp4,0.012257153
kervwoylyi.mp4,0.6906515959999999
kfnjuhushh.mp4,0.99000001
kfrwdymmkh.mp4,0.990000069
kfthlaoupn.mp4,0.990000069
kgdprrhrav.mp4,0.8176629540000001
kghuuodbsq.mp4,0.010000002
kgjehmjtgh.mp4,0.885097384
kgjsibeknt.mp4,0.314737469
kgprlnorpo.mp4,0.952265024
kgrgygegdr.mp4,0.990000129
kgxdmgwizd.mp4,0.071819872
khbjdjetjp.mp4,0.959098041
khckstkgre.mp4,0.336839646
khmbzorwrk.mp4,0.01469106
khpxccecgx.mp4,0.9829179640000001
khrcmdvbnc.mp4,0.98999989
khtbujkbjd.mp4,0.01
kiaduepsym.mp4,0.8031040429999999
kigygqfvrh.mp4,0.012349829
kihlcnjppw.mp4,0.01
kihtdzwsxf.mp4,0.01
kijnjasijq.mp4,0.698743641
kiuftfnaej.mp4,0.009999999
kjfdjopzva.mp4,0.7520648240000001
kjnjkjxicg.mp4,0.157049894
kjthyluyjt.mp4,0.12237244800000001
kjypbimqdx.mp4,0.990000069
kkdfsitqnb.mp4,0.088240802
kkdortwuev.mp4,0.010000001
klarsjpzzm.mp4,0.017559346
klasannxlx.mp4,0.9899998309999999
klaucowodp.mp4,0.583389878
klddeggcsf.mp4,0.99000001
klrniizsha.mp4,0.01
kltjmxdjcd.mp4,0.544730186
klxwbdaaxu.mp4,0.17719785899999999
klxygcalsm.mp4,0.010193223000000001
kmegpuxbdy.mp4,0.980835557
kmiiegtxoh.mp4,0.745759547
kmwoufanwu.mp4,0.194850355
knamsitmul.mp4,0.024944012999999998
knhjdumngf.mp4,0.924473345
knjbrqcgpw.mp4,0.8817407490000001
knlylbpgky.mp4,0.990000069
knonpjbflq.mp4,0.99000001
knwmhhyffe.mp4,0.9803279640000001
knzxbsopvk.mp4,0.235928804
kojtsbacnl.mp4,0.010825207
konxxlftbl.mp4,0.047515061
koscyfkvye.mp4,0.9741697909999999
kovgfcghfb.mp4,0.010000002
kozesjeotl.mp4,0.531879067
kozltuetmy.mp4,0.017416438
kpqdzocupc.mp4,0.98999989
kprhbglfhm.mp4,0.01182421
kpskoozlbe.mp4,0.01725913
kpwjpkenxk.mp4,0.009999999
kqgpwmewlo.mp4,0.9654336570000001
kqhcrmpotp.mp4,0.9886924029999999
kqlpildjiv.mp4,0.98999989
kqlvrotqdv.mp4,0.01
kranmcwuvs.mp4,0.009999999
krcglpsgid.mp4,0.016025981
kreedbyaya.mp4,0.01
kreftoakmb.mp4,0.99000001
krhkzkapev.mp4,0.221186355
krhlerujcy.mp4,0.768012702
kriucurpwp.mp4,0.034739893
krjdsugfxv.mp4,0.9893615840000001
krqryrskmo.mp4,0.024649782000000002
kryhzzmolv.mp4,0.01
ksavmqnigi.mp4,0.115432605
ksjrewxjuo.mp4,0.938922465
kspgijbokb.mp4,0.9402907490000001
ksrqnmvoyo.mp4,0.99000001
ksthbkgeum.mp4,0.18350604199999998
ksylzevxjd.mp4,0.024365325
ktbxpbwttw.mp4,0.990000069
ktdhbosynl.mp4,0.986535013
ktfwifczqo.mp4,0.8929145340000001
ktsausjfsv.mp4,0.99000001
kuacgwnvjy.mp4,0.964780509
kuhhtmftsx.mp4,0.025645779
kuqkongpaq.mp4,0.98999989
kusczptfuf.mp4,0.8964533809999999
kvamjwibng.mp4,0.009999999
kvezzfqcdx.mp4,0.98999989
kvkdqulktp.mp4,0.011287941999999999
kvlcopwmvr.mp4,0.519961476
kvofljhkpj.mp4,0.9895477290000001
kvxzljotaz.mp4,0.8154374959999999
kvydzxneei.mp4,0.66377455
kvzikceyty.mp4,0.011922789
kwcwuwadfo.mp4,0.013843926999999999
kwuvocipyu.mp4,0.979195535
kxadjaofqf.mp4,0.98999995
kxbeebyioh.mp4,0.009999999
kxjqzouaix.mp4,0.99000001
kxpfdjwpjg.mp4,0.98999995
kxrgztpadv.mp4,0.990000069
kxuzogzctw.mp4,0.98999989
kxxrloovyr.mp4,0.09656219199999999
kygpklglub.mp4,0.956674457
kyjqaaiiom.mp4,0.009999999
kyllvyznoh.mp4,0.08007720900000001
kypjhtdbwr.mp4,0.017729839
kzffhuhuzw.mp4,0.9631354209999999
kzgfwmupkv.mp4,0.9689149859999999
kzgsnquxqx.mp4,0.010000001
kzmkxeggog.mp4,0.192019612
kzmynvukal.mp4,0.16302906
kzoijlqubh.mp4,0.01
kztfeyykjt.mp4,0.98999989
lablooamuc.mp4,0.013930383000000001
lacmxygkma.mp4,0.052594133
ladkegghul.mp4,0.009999999
lagfmkcdol.mp4,0.99000001
lakxijgxpa.mp4,0.021831853
lalxuevwvm.mp4,0.016253395
lazlcrpywy.mp4,0.119475096
lbabznqhmr.mp4,0.01597576
lbnridcdup.mp4,0.010167956
lbwjisijzi.mp4,0.14994236800000002
lbymhfrzxc.mp4,0.010514441999999999
lbytwlmefg.mp4,0.022343667
lcogepyina.mp4,0.982015312
lcycpfapyi.mp4,0.148938701
ldbjdzhfkw.mp4,0.072140329
lddpfyuzep.mp4,0.987877905
ldgtfcumbq.mp4,0.012783931
ldxycwtsxi.mp4,0.014212536000000001
ldzsiihhia.mp4,0.45967721899999997
lebrijlnjr.mp4,0.990000069
lermuygabc.mp4,0.7286208270000001
lfjcgooobl.mp4,0.99000001
lfknvwsldh.mp4,0.112634361
lfqiqupopb.mp4,0.052609107999999995
lfvgbvboqz.mp4,0.192882136
lfviyugazy.mp4,0.060964707
lfxlrkeayp.mp4,0.98999995
lgchdnidee.mp4,0.015570657
lghscehoms.mp4,0.011936326
lgiueebfog.mp4,0.99000001
lhfdrgsfrv.mp4,0.015028477
lhjxdzslfq.mp4,0.986394465
lhmdldntlh.mp4,0.884357572
lhndytetmf.mp4,0.239795819
lhtvdfmdcv.mp4,0.9609612820000001
lhvcibxidd.mp4,0.013119576
likjcxvkxd.mp4,0.989955485
likpmmqjlt.mp4,0.919999421
limafmwcwk.mp4,0.990000069
linccbpicl.mp4,0.015088013
lipdrviwby.mp4,0.009999999
liriwkdlda.mp4,0.01419753
ljaedxbwki.mp4,0.9144232870000001
ljbsxojoqq.mp4,0.030537268
ljnjhvpnhq.mp4,0.015088553999999999
ljuuyoenbs.mp4,0.142256796
ljwujnowey.mp4,0.912795782
ljwwxmfpxz.mp4,0.01
lkfphvchlm.mp4,0.98999995
lkiiimoqwe.mp4,0.08908606300000001
lkijmpqelh.mp4,0.41677269299999997
lknjhqzaic.mp4,0.911778271
lkunxxwtbn.mp4,0.99000001
llfapmbblg.mp4,0.990000129
llgjxqexdg.mp4,0.990000069
llkmzqvnff.mp4,0.9574223159999999
llmjimtzba.mp4,0.99000001
llnsbjgdpp.mp4,0.08749678699999999
llotvzbmji.mp4,0.718254387
llticdazpe.mp4,0.025395407999999998
llwkcegdjg.mp4,0.009999999
llzxnfgrvp.mp4,0.01
lmdgwfgdqj.mp4,0.157290384
lmifffvvmd.mp4,0.021016171
lmnasebvya.mp4,0.9655299190000001
lmorgkqfqe.mp4,0.7957206370000001
lmuorawujy.mp4,0.990000069
lmzqygecnf.mp4,0.9518772959999999
lnixdtygwf.mp4,0.009999998000000001
lnjyuzfimb.mp4,0.009999999
lnoyfiqwzx.mp4,0.010000002
lnpnwprkoi.mp4,0.865746617
lnymfeopjs.mp4,0.01
lobpginwkw.mp4,0.079516828
lochvkkqft.mp4,0.8343141079999999
locordjzid.mp4,0.11164233800000001
logzmfeyws.mp4,0.990000069
lohkeoxlhy.mp4,0.061602399
lojgtwynms.mp4,0.01
lojmybtrto.mp4,0.755657852
lotdvzflgs.mp4,0.27246782199999997
lotnyhcpkq.mp4,0.312745869
lovostttmg.mp4,0.933619201
lowpctvdrd.mp4,0.01697222
lpehhofjzi.mp4,0.9899998309999999
lpfikegord.mp4,0.013420221999999999
lpornklbhu.mp4,0.011780757
lppbjjhbkn.mp4,0.9179078340000001
lpsjwpymrx.mp4,0.050736841
lpsnejuzud.mp4,0.82685703
lpubtdbnyi.mp4,0.625787497
lpxekecmwv.mp4,0.010322993
lqfbdfqlub.mp4,0.7230133409999999
lqhqgoifhr.mp4,0.9874646659999999
lqywtudjwc.mp4,0.990000129
lqzqtvgkdd.mp4,0.014659545
lrrbenexmu.mp4,0.977710724
lrrjplfpfg.mp4,0.976120234
lrvfgwqzxq.mp4,0.018422557
lsbwwnzaif.mp4,0.077203348
lsqimrbodr.mp4,0.9899998309999999
lsqvyiasli.mp4,0.98999995
lsuwqyyhbs.mp4,0.089458905
lsvrunqxsf.mp4,0.009999999
ltditjroln.mp4,0.01
ltedxefbkh.mp4,0.27107715600000004
lteqrtjirv.mp4,0.129333675
ltfpojxgzs.mp4,0.99000001
ltiwgysesj.mp4,0.9791870709999999
ltlzyffhmu.mp4,0.584234655
ltsgmmqkfp.mp4,0.98999995
ltyzljoojr.mp4,0.98999995
lunsmndioo.mp4,0.960687637
luozrqnzei.mp4,0.012074314
lupkcqikoc.mp4,0.8362169859999999
luqjcwffxc.mp4,0.98999995
luyvfwadva.mp4,0.026140135
lvggcbwakq.mp4,0.947738051
lvlangwjtw.mp4,0.116130151
lvtfemnkqf.mp4,0.111349061
lwcwovkqoe.mp4,0.990000069
lwetuufpth.mp4,0.60645628
lwiirvdzal.mp4,0.140679687
lwwczenkqb.mp4,0.01
lxadsdmxsa.mp4,0.7252029179999999
lxasfxycbv.mp4,0.009999999
lxbgkzcsfq.mp4,0.169220731
lxhlcpzbuy.mp4,0.845265031
lxklnmtfjv.mp4,0.029273227000000002
lxldenkvcj.mp4,0.152826071
lxllowazct.mp4,0.010000001
lxobhcbqzs.mp4,0.99000001
lxturyroro.mp4,0.990000069
lxuosjkowp.mp4,0.98651731
lxzmyfdgzc.mp4,0.990000129
lypfxkjjoj.mp4,0.072350241
lzaseqtfoo.mp4,0.010000001
lzjmhyqcsz.mp4,0.10729006699999999
lzmakvfeka.mp4,0.01
lzvgfnmqpn.mp4,0.01013922
lzyjyvcpmq.mp4,0.878047943
maarhigiiy.mp4,0.011132543
maenkrepvr.mp4,0.9899997709999999
maicppbpml.mp4,0.99000001
malewxtcnl.mp4,0.21159899199999999
mamrhntisi.mp4,0.096658505
mapqmagfvc.mp4,0.98999995
masmbnynwp.mp4,0.990000129
mavbzpgnuo.mp4,0.9887143970000001
mayrgpjfdn.mp4,0.026476057
mbdbfkowgh.mp4,0.562182426
mbnixpkrfh.mp4,0.99000001
mcbuthkarc.mp4,0.98999995
mcehvolazj.mp4,0.010000001
mcgkwjgwsb.mp4,0.98999989
mcgveudgcl.mp4,0.388643265
mdcmgkbnnx.mp4,0.782860518
mdixnuvyew.mp4,0.988587618
mdklrhpabg.mp4,0.799387097
mdlsdofizc.mp4,0.01
mdudkekjed.mp4,0.988631129
mdumkcqnli.mp4,0.19322790199999998
meaemethdp.mp4,0.071102977
meeebwugvz.mp4,0.96511066
mesbqnipje.mp4,0.990000129
metlqwcgjc.mp4,0.01
metpkhsfnz.mp4,0.31234929
meyeazaovm.mp4,0.990000069
mfbvtsmkbp.mp4,0.01
mfgeffmvrd.mp4,0.44815468799999997
mfjljhqhca.mp4,0.009999998000000001
mfvhsnzcpy.mp4,0.010444553
mfwmymrraw.mp4,0.068872459
mgjktnitkk.mp4,0.440373749
mgjrsnprci.mp4,0.99000001
mgnvhlguhu.mp4,0.988063812
mgvpkmgsxi.mp4,0.8435876370000001
mgvvwihjoe.mp4,0.010348763
mgwbnbcuks.mp4,0.840662479
mhgrghjowp.mp4,0.929363787
mhuweuwrju.mp4,0.017830072
mhytdmqigx.mp4,0.841047585
micfrlqjlm.mp4,0.98999989
miielrfdgv.mp4,0.066443995
mipljmaefr.mp4,0.046298094000000005
miurtzyeem.mp4,0.16904217
mjijllwvhf.mp4,0.98999995
mjjwajvhds.mp4,0.46612945200000006
mjojzmxzup.mp4,0.012939071000000002
mjpzbpxcgc.mp4,0.953688323
mjvzbkkheo.mp4,0.98999995
mjwamecgmt.mp4,0.9836331009999999
mkptlocwpg.mp4,0.990000069
mkwnfnosgc.mp4,0.014654005
mlifkfxmpb.mp4,0.9602137209999999
mlmqacntpr.mp4,0.045274064
mlpufojdfw.mp4,0.921189785
mlsehzewoh.mp4,0.98999995
mltkbhcolj.mp4,0.887723088
mlvpyvhfax.mp4,0.9774498340000001
mmboonvxfp.mp4,0.025684951
mmfuinbpzi.mp4,0.990000188
mmiszjerez.mp4,0.0133975
mmjguwzrpk.mp4,0.978063285
mmnedchfmh.mp4,0.98999995
mmufrtqxzy.mp4,0.040303811
mmyvyiollv.mp4,0.98999995
mnconbubqv.mp4,0.939714015
mndnnysasi.mp4,0.08657659599999999
mnnxcnnqgf.mp4,0.987756848
mnsxoqacfn.mp4,0.990000069
mntbnqxnmi.mp4,0.898595631
mnxzegurum.mp4,0.5632475020000001
mobuopedlc.mp4,0.011987801999999999
mocmojykov.mp4,0.009999999
moeapnxioy.mp4,0.1694175
moghxkssga.mp4,0.01
moifixdjhc.mp4,0.990000069
mokfgrgkxp.mp4,0.98999995
molpmzzmsx.mp4,0.014458443
morhiyohuj.mp4,0.029692074
moslysjtfu.mp4,0.11723841
movblemxop.mp4,0.917263985
moyzohnolc.mp4,0.226344615
mpmlyrgjbs.mp4,0.98983109
mpmydljkph.mp4,0.99000001
mpomplisls.mp4,0.925615788
mppnhjhisy.mp4,0.99000001
mpwksxlvna.mp4,0.013686883
mpwoskwuuk.mp4,0.319842488
mpzpwduazw.mp4,0.010145681
mqdffxadud.mp4,0.98980391
mqgufzfqwg.mp4,0.34060654
mqohmvektb.mp4,0.52443552
mqphixpgph.mp4,0.980565548
mqrzzsjhpw.mp4,0.083687924
mqyuatyifk.mp4,0.990000069
mrafmwwqrr.mp4,0.011495926000000002
mrbrcqdspy.mp4,0.990000069
mrvmtbfmje.mp4,0.9832429890000001
msbgcpodrl.mp4,0.984856308
msewlygfbm.mp4,0.065371074
msfkbpvwqs.mp4,0.99000001
msgxclhzxt.mp4,0.986699641
msoorwhvne.mp4,0.009999998000000001
mspjdnybuu.mp4,0.01
msprzsyzzv.mp4,0.98999989
msqcqkigsb.mp4,0.310501367
mstavkakrw.mp4,0.016239565
mstmhwgvvt.mp4,0.032647527999999995
msxhggphga.mp4,0.43649497600000003
msyqgoasbu.mp4,0.977741361
mszzfiizam.mp4,0.104261898
mtewbjueky.mp4,0.943962574
mtextngjjh.mp4,0.9862650629999999
mtjzkzkrna.mp4,0.083500586
mtvwbaqmtg.mp4,0.9899998309999999
mudoxlyahr.mp4,0.968758047
mugvenrykr.mp4,0.98999995
mulvpilxws.mp4,0.693876684
mupnqclatl.mp4,0.989311635
murotzizuk.mp4,0.339770287
muujvrhefw.mp4,0.14244657800000002
muwzramhmi.mp4,0.99000001
mvfbqpqxmg.mp4,0.95663327
mvfnxpnwgi.mp4,0.01
mvhbzuissm.mp4,0.702544391
mvmredrdji.mp4,0.990000129
mvwflupvpz.mp4,0.15096058
mvxpyzpbbp.mp4,0.039848685
mvzpkdrojp.mp4,0.01
mwaizqhoaz.mp4,0.98999995
mwghcwsizr.mp4,0.985968828
mwiuozyesb.mp4,0.7948945759999999
mwkhaifuvk.mp4,0.9838381409999999
mwpcdhidse.mp4,0.18943873
mxbtsxfcjs.mp4,0.10412078400000001
mxdpqgeskk.mp4,0.06064496900000001
mxdxzoqmlk.mp4,0.98812598
mxeubkzfql.mp4,0.010000001
mxlfznwkol.mp4,0.01
mxnmnorrwc.mp4,0.191655651
mxsdvhlevx.mp4,0.018941853
mxvtqsbhxp.mp4,0.99000001
myaaaipxge.mp4,0.99000001
mybeyozotn.mp4,0.163008004
mybvyhyeit.mp4,0.014457198000000001
myergifbyn.mp4,0.010000001
myhrhkjdva.mp4,0.021589285
myjbflqjyz.mp4,0.056690276
mymblfniqf.mp4,0.267843693
mympviafoq.mp4,0.06980502599999999
myojzghrpv.mp4,0.009999999
mypihublbu.mp4,0.019033182
myqdllrnys.mp4,0.977535605
myxwjiijop.mp4,0.009999999
mzaoscpvqc.mp4,0.009999999
mzcurgpxvm.mp4,0.261028618
mzfefoejca.mp4,0.02282187
mzldnycwvi.mp4,0.9265135529999999
mzqyqshixk.mp4,0.920701265
mzvczonzbq.mp4,0.38878333600000003
nabzxppyfd.mp4,0.99000001
naeztcqaek.mp4,0.068509735
naltcbambb.mp4,0.769143522
napcggmygn.mp4,0.961359262
naqgtrlzgb.mp4,0.886325777
nasulzojkb.mp4,0.549838662
naxfyfvilx.mp4,0.016650181
nbbntdryto.mp4,0.123577185
nberiiasbt.mp4,0.053711008
nbjfohtjvz.mp4,0.8768396970000001
nbvexwykli.mp4,0.009999999
nbxyheffez.mp4,0.98999995
ncahfhldmg.mp4,0.010000001
ncgrzrycic.mp4,0.99000001
nckincmiua.mp4,0.99000001
ncnyddblsq.mp4,0.053731155
ncppgkpauv.mp4,0.011683375
ncxieqcgup.mp4,0.9899998309999999
ndimusstbv.mp4,0.936334252
ndjyelbeht.mp4,0.845024705
ndkscveepj.mp4,0.9105123279999999
ndpovfmszz.mp4,0.072889812
ndugxaaoct.mp4,0.012224684
ndxhreaffi.mp4,0.043419134000000005
ndxvtlfptl.mp4,0.99000001
ndyojvtdlx.mp4,0.982274532
neavnoqsri.mp4,0.014318788
negnzmskrx.mp4,0.990000129
neihfjsuww.mp4,0.98999995
nekmlsmpau.mp4,0.017291393000000002
netwmykbyj.mp4,0.01
nexjetwqjx.mp4,0.665136814
nexwbobcve.mp4,0.989433289
neyqtadofp.mp4,0.990000129
nflyszlftp.mp4,0.010000001
nfmhdmjvsc.mp4,0.040938631
nfqaltlquj.mp4,0.036366078999999996
nfzfwwmtca.mp4,0.010000001
ngitpolrpz.mp4,0.66083467
ngjumjhizk.mp4,0.097930208
nglpfdaxfl.mp4,0.015610043999999998
ngnrrsvvuo.mp4,0.010000001
ngqguhpcec.mp4,0.167205706
nheikdvbia.mp4,0.9785399440000001
nhnbkbalsi.mp4,0.09556244300000001
nhooobaaqa.mp4,0.979299247
nhtqnqgvxw.mp4,0.990000069
nhveiroygg.mp4,0.010991663
nhwkfkbcdd.mp4,0.010613466
nifrjjctay.mp4,0.6748007540000001
niiarhdcmq.mp4,0.30098310100000003
nilqhgwdcm.mp4,0.014520408
nirpbnserk.mp4,0.98999995
nisipmjjms.mp4,0.9746537209999999
nixooheelc.mp4,0.18743977
nizfplnamx.mp4,0.98999989
njcbwvadpi.mp4,0.22502794899999998
njeorilxry.mp4,0.950951695
njjtjxdskm.mp4,0.990000129
njndivihge.mp4,0.990000069
njpmpakndm.mp4,0.978334725
njrfnqpard.mp4,0.02040497
njsecmthfv.mp4,0.01
njsnfkeflw.mp4,0.048315637
njuevkitxv.mp4,0.990000129
njuxezygnj.mp4,0.990000129
njvohndvxs.mp4,0.010000001
njvoudllnh.mp4,0.990000129
njxuivibzi.mp4,0.595574379
nkanuujkum.mp4,0.8662393690000001
nkdhmcrels.mp4,0.009999999
nkiivjdzyc.mp4,0.155947477
nkkryiutrz.mp4,0.010395652
nklbddtbhp.mp4,0.986141622
nkoohotrvb.mp4,0.009999999
nkpzpxmmcj.mp4,0.009999999
nktxrhzrgn.mp4,0.01
nlaazveqnk.mp4,0.111706629
nlckbzrxjo.mp4,0.013481218
nlmeiezkpq.mp4,0.10267353800000001
nlqvdfgieu.mp4,0.99000001
nluwgesrqg.mp4,0.8791214820000001
nlyfavxkln.mp4,0.990000069
nmcntrtqtt.mp4,0.98999995
nmffpjvask.mp4,0.009999998000000001
nmhjrparvm.mp4,0.990000188
nmkleclzxe.mp4,0.552325368
nmngzirweb.mp4,0.98999995
nmompabjlt.mp4,0.028460838
nmqpdeleom.mp4,0.6616165039999999
nmrffljefv.mp4,0.01291712
nmsixuqhuy.mp4,0.009999999
nmwkdzbwij.mp4,0.98116219
nmwlxuixlh.mp4,0.99000001
nmzwseqgvi.mp4,0.009999999
nnfzadlnkm.mp4,0.010000001
nnmalevndb.mp4,0.180583477
nnoirfpgdz.mp4,0.01
noczlacbmo.mp4,0.031971183
nodjshbaii.mp4,0.01
nodoppwmyj.mp4,0.010000001
nojagjksly.mp4,0.058355235
noodanjabq.mp4,0.057554007000000004
nooejcmmeb.mp4,0.424781203
noovzcnfyi.mp4,0.162514761
nosjvsdfov.mp4,0.9467186329999999
noyszoyeqa.mp4,0.13609960699999998
npcwxtnukn.mp4,0.986254215
npdntadkeu.mp4,0.989476562
npeubwiejg.mp4,0.119481362
nplwoqkgci.mp4,0.08447652300000001
npqduipuht.mp4,0.009999999
npqiziwhvj.mp4,0.020978228999999998
nprhxxvbij.mp4,0.745722055
npxgmwinzs.mp4,0.011758811999999999
npxtoofnrh.mp4,0.862746298
nqkpsfdrfj.mp4,0.8265509609999999
nqujmhejoh.mp4,0.019322572
nqvorsfuas.mp4,0.09061510099999999
nqyenofpwe.mp4,0.664806485
nqziaaokod.mp4,0.009999999
nqzotbjpib.mp4,0.021218475
nrfemjdjhn.mp4,0.059783202
nrxarfewtz.mp4,0.012640133999999999
nrxvdwhhzb.mp4,0.017512975
nrzzroeabp.mp4,0.8526813390000001
nsbfpogdgr.mp4,0.090508066
nsggumwvgb.mp4,0.6874926690000001
nskyewucyf.mp4,0.149552867
nsvmyoglwu.mp4,0.057532664000000004
ntbcgqdfhh.mp4,0.98259002
nthmazrfsn.mp4,0.01
ntjsjiiame.mp4,0.228512183
ntpyctuarz.mp4,0.037607454
ntshzrvogm.mp4,0.017245054
ntuoxpaseh.mp4,0.143802479
nuhvoaxqtn.mp4,0.161077321
nuqmiazsjp.mp4,0.024845166000000002
nuuhftdxhn.mp4,0.052983437
nuvtryhjff.mp4,0.986743867
nuxrvflcih.mp4,0.990000129
nvdveiikff.mp4,0.014155435
nvfwvdggvu.mp4,0.013474935
nvkncapehy.mp4,0.22859709
nvmrfevejd.mp4,0.010141054
nvulwphehb.mp4,0.010142184
nvvnuzrzby.mp4,0.106212229
nwczjhqdto.mp4,0.383072466
nwpjsjarju.mp4,0.010109156
nxbhmnmanh.mp4,0.990000129
nxcunucufn.mp4,0.01
nxibynvruu.mp4,0.058365885
nxjjvoeiyo.mp4,0.027378028
nxjrsumgbi.mp4,0.026489664
nxxiqfdafw.mp4,0.009999999
nxybfgyutl.mp4,0.99000001
nybrxqwoho.mp4,0.98999989
nyurmdzfqf.mp4,0.010000001
nyvdvuybls.mp4,0.010000001
nyweqoyocx.mp4,0.9739328620000001
nyylccgtfk.mp4,0.990000129
nzawjxoqlh.mp4,0.010000004
nzdrhewpmu.mp4,0.010754603
nzgpspbblq.mp4,0.009999999
nzhaonrdpr.mp4,0.7174909709999999
nzhpdjyjih.mp4,0.010575811999999999
nznyfmjuxr.mp4,0.06464114
nzxrgltucr.mp4,0.056114722
oaearatdwk.mp4,0.913214207
oaequaulow.mp4,0.08600188
oagmxogaiq.mp4,0.27577853199999997
oaigdpdbiv.mp4,0.012269417
