filename,label
D:\deepfakes\data\test\5079.mp4,0.01414938
D:\deepfakes\data\test\5080.mp4,0.025737081
D:\deepfakes\data\test\5081.mp4,0.699205518
D:\deepfakes\data\test\5082.mp4,0.698791325
D:\deepfakes\data\test\5083.mp4,0.235616058
D:\deepfakes\data\test\5084.mp4,0.99000001
D:\deepfakes\data\test\5085.mp4,0.732399285
D:\deepfakes\data\test\5086.mp4,0.966834128
D:\deepfakes\data\test\5087.mp4,0.98999989
D:\deepfakes\data\test\5088.mp4,0.715379894
D:\deepfakes\data\test\5089.mp4,0.38027367
D:\deepfakes\data\test\5090.mp4,0.010000001
D:\deepfakes\data\test\5091.mp4,0.266500711
D:\deepfakes\data\test\5092.mp4,0.088760003
D:\deepfakes\data\test\5093.mp4,0.930829942
D:\deepfakes\data\test\5094.mp4,0.010041515
D:\deepfakes\data\test\5095.mp4,0.987813294
D:\deepfakes\data\test\5096.mp4,0.040948819
D:\deepfakes\data\test\5097.mp4,0.965621471
D:\deepfakes\data\test\5098.mp4,0.972241282
D:\deepfakes\data\test\5099.mp4,0.233571291
D:\deepfakes\data\test\5100.mp4,0.187955648
D:\deepfakes\data\test\5101.mp4,0.99000001
D:\deepfakes\data\test\5102.mp4,0.060970474
D:\deepfakes\data\test\5103.mp4,0.953508794
D:\deepfakes\data\test\5104.mp4,0.012507956
D:\deepfakes\data\test\5105.mp4,0.977020681
D:\deepfakes\data\test\5106.mp4,0.990000069
D:\deepfakes\data\test\5107.mp4,0.02437567
D:\deepfakes\data\test\5108.mp4,0.9856354
D:\deepfakes\data\test\5109.mp4,0.081966281
D:\deepfakes\data\test\5110.mp4,0.555074155
D:\deepfakes\data\test\5111.mp4,0.515604973
D:\deepfakes\data\test\5112.mp4,0.99000001
D:\deepfakes\data\test\5113.mp4,0.957780957
D:\deepfakes\data\test\5114.mp4,0.99000001
D:\deepfakes\data\test\5115.mp4,0.021259487
D:\deepfakes\data\test\5116.mp4,0.750094831
D:\deepfakes\data\test\5117.mp4,0.081624411
D:\deepfakes\data\test\5118.mp4,0.021458518
D:\deepfakes\data\test\5119.mp4,0.943196774
D:\deepfakes\data\test\5120.mp4,0.076026812
D:\deepfakes\data\test\5121.mp4,0.587074459
D:\deepfakes\data\test\5122.mp4,0.038387217
D:\deepfakes\data\test\5123.mp4,0.190499201
D:\deepfakes\data\test\5124.mp4,0.032096148
D:\deepfakes\data\test\5125.mp4,0.99000001
D:\deepfakes\data\test\5126.mp4,0.908401966
D:\deepfakes\data\test\5127.mp4,0.022826368
D:\deepfakes\data\test\5128.mp4,0.985880971
D:\deepfakes\data\test\5129.mp4,0.990000069
D:\deepfakes\data\test\5130.mp4,0.5
D:\deepfakes\data\test\5131.mp4,0.784318089
D:\deepfakes\data\test\5132.mp4,0.454661787
D:\deepfakes\data\test\5133.mp4,0.078803495
D:\deepfakes\data\test\5134.mp4,0.741008997
D:\deepfakes\data\test\5135.mp4,0.67070806
D:\deepfakes\data\test\5136.mp4,0.010000001
D:\deepfakes\data\test\5137.mp4,0.29330036
D:\deepfakes\data\test\5138.mp4,0.365962297
D:\deepfakes\data\test\5139.mp4,0.026766341
D:\deepfakes\data\test\5140.mp4,0.74937886
D:\deepfakes\data\test\5141.mp4,0.051148303
D:\deepfakes\data\test\5142.mp4,0.82043612
D:\deepfakes\data\test\5143.mp4,0.18963635
D:\deepfakes\data\test\5144.mp4,0.98122406
D:\deepfakes\data\test\5145.mp4,0.981401265
D:\deepfakes\data\test\5146.mp4,0.787338018
D:\deepfakes\data\test\5147.mp4,0.302719206
D:\deepfakes\data\test\5148.mp4,0.98719424
D:\deepfakes\data\test\5149.mp4,0.11560268
D:\deepfakes\data\test\5150.mp4,0.983912528
D:\deepfakes\data\test\5151.mp4,0.010000001
D:\deepfakes\data\test\5152.mp4,0.027133254
D:\deepfakes\data\test\5153.mp4,0.092243135
D:\deepfakes\data\test\5154.mp4,0.924176097
D:\deepfakes\data\test\5155.mp4,0.013372817
D:\deepfakes\data\test\5156.mp4,0.766325772
D:\deepfakes\data\test\5157.mp4,0.010118998
D:\deepfakes\data\test\5158.mp4,0.98999989
D:\deepfakes\data\test\5159.mp4,0.84712851
D:\deepfakes\data\test\5160.mp4,0.013561819
D:\deepfakes\data\test\5161.mp4,0.98999989
D:\deepfakes\data\test\5162.mp4,0.986435652
D:\deepfakes\data\test\5163.mp4,0.841131687
D:\deepfakes\data\test\5164.mp4,0.010000001
D:\deepfakes\data\test\5165.mp4,0.50767374
D:\deepfakes\data\test\5166.mp4,0.040428136
D:\deepfakes\data\test\5167.mp4,0.015575041
D:\deepfakes\data\test\5168.mp4,0.01
D:\deepfakes\data\test\5169.mp4,0.830298185
D:\deepfakes\data\test\5170.mp4,0.98999995
D:\deepfakes\data\test\5171.mp4,0.98999995
D:\deepfakes\data\test\5172.mp4,0.970836937
D:\deepfakes\data\test\5173.mp4,0.947783411
D:\deepfakes\data\test\5174.mp4,0.5
D:\deepfakes\data\test\5175.mp4,0.142529547
D:\deepfakes\data\test\5176.mp4,0.990000129
D:\deepfakes\data\test\5177.mp4,0.990000069
D:\deepfakes\data\test\5178.mp4,0.417696595
D:\deepfakes\data\test\5179.mp4,0.587599754
D:\deepfakes\data\test\5180.mp4,0.02226525
D:\deepfakes\data\test\5181.mp4,0.020603908
D:\deepfakes\data\test\5182.mp4,0.009999999
D:\deepfakes\data\test\5183.mp4,0.010000001
D:\deepfakes\data\test\5184.mp4,0.027448298
D:\deepfakes\data\test\5185.mp4,0.224041179
D:\deepfakes\data\test\5186.mp4,0.01
D:\deepfakes\data\test\5187.mp4,0.675751984
D:\deepfakes\data\test\5188.mp4,0.989648104
D:\deepfakes\data\test\5189.mp4,0.990000129
D:\deepfakes\data\test\5190.mp4,0.990000129
D:\deepfakes\data\test\5191.mp4,0.238840535
D:\deepfakes\data\test\5192.mp4,0.794036448
D:\deepfakes\data\test\5193.mp4,0.7949965
D:\deepfakes\data\test\5194.mp4,0.98999989
D:\deepfakes\data\test\5195.mp4,0.988706172
D:\deepfakes\data\test\5196.mp4,0.883404672
D:\deepfakes\data\test\5197.mp4,0.014466516
D:\deepfakes\data\test\5198.mp4,0.011969916
D:\deepfakes\data\test\5199.mp4,0.01
D:\deepfakes\data\test\5200.mp4,0.978664875
D:\deepfakes\data\test\5201.mp4,0.077271119
D:\deepfakes\data\test\5202.mp4,0.947941303
D:\deepfakes\data\test\5203.mp4,0.039430536
D:\deepfakes\data\test\5204.mp4,0.01
D:\deepfakes\data\test\5205.mp4,0.040981073
D:\deepfakes\data\test\5206.mp4,0.805179775
D:\deepfakes\data\test\5207.mp4,0.01
D:\deepfakes\data\test\5208.mp4,0.010000001
D:\deepfakes\data\test\5209.mp4,0.148701817
D:\deepfakes\data\test\5210.mp4,0.011077662
D:\deepfakes\data\test\5211.mp4,0.630326331
D:\deepfakes\data\test\5212.mp4,0.532372296
D:\deepfakes\data\test\5213.mp4,0.018606773
D:\deepfakes\data\test\5214.mp4,0.98999995
D:\deepfakes\data\test\5215.mp4,0.183417514
D:\deepfakes\data\test\5216.mp4,0.934522808
D:\deepfakes\data\test\5217.mp4,0.41380927
D:\deepfakes\data\test\5218.mp4,0.371591598
D:\deepfakes\data\test\5219.mp4,0.187740251
D:\deepfakes\data\test\5220.mp4,0.86905396
D:\deepfakes\data\test\5221.mp4,0.013545888
D:\deepfakes\data\test\5222.mp4,0.01
D:\deepfakes\data\test\5223.mp4,0.98999995
D:\deepfakes\data\test\5224.mp4,0.198305264
D:\deepfakes\data\test\5225.mp4,0.84566474
D:\deepfakes\data\test\5226.mp4,0.99000001
D:\deepfakes\data\test\5227.mp4,0.685903668
D:\deepfakes\data\test\5228.mp4,0.98999995
D:\deepfakes\data\test\5229.mp4,0.98999989
D:\deepfakes\data\test\5230.mp4,0.010753408
D:\deepfakes\data\test\5231.mp4,0.247250468
D:\deepfakes\data\test\5232.mp4,0.106645294
D:\deepfakes\data\test\5233.mp4,0.703930736
D:\deepfakes\data\test\5234.mp4,0.022417793
D:\deepfakes\data\test\5235.mp4,0.199467912
D:\deepfakes\data\test\5236.mp4,0.057865094
D:\deepfakes\data\test\5237.mp4,0.727993309
D:\deepfakes\data\test\5238.mp4,0.222109243
D:\deepfakes\data\test\5239.mp4,0.076575376
D:\deepfakes\data\test\5240.mp4,0.028140841
D:\deepfakes\data\test\5241.mp4,0.990000069
D:\deepfakes\data\test\5242.mp4,0.01961568
D:\deepfakes\data\test\5243.mp4,0.049854934
D:\deepfakes\data\test\5244.mp4,0.929869115
D:\deepfakes\data\test\5245.mp4,0.065404937
D:\deepfakes\data\test\5246.mp4,0.023091931
D:\deepfakes\data\test\5247.mp4,0.99000001
D:\deepfakes\data\test\5248.mp4,0.128780678
D:\deepfakes\data\test\5249.mp4,0.504643798
D:\deepfakes\data\test\5250.mp4,0.98999995
D:\deepfakes\data\test\5251.mp4,0.01
D:\deepfakes\data\test\5252.mp4,0.990000069
D:\deepfakes\data\test\5253.mp4,0.105840653
D:\deepfakes\data\test\5254.mp4,0.021633528
D:\deepfakes\data\test\5255.mp4,0.01
D:\deepfakes\data\test\5256.mp4,0.012271314
D:\deepfakes\data\test\5257.mp4,0.28964594
D:\deepfakes\data\test\5258.mp4,0.097852126
D:\deepfakes\data\test\5259.mp4,0.837791741
D:\deepfakes\data\test\5260.mp4,0.5
D:\deepfakes\data\test\5261.mp4,0.713374197
D:\deepfakes\data\test\5262.mp4,0.712551475
D:\deepfakes\data\test\5263.mp4,0.085208051
D:\deepfakes\data\test\5264.mp4,0.153408915
D:\deepfakes\data\test\5265.mp4,0.751117468
D:\deepfakes\data\test\5266.mp4,0.010000001
D:\deepfakes\data\test\5267.mp4,0.945665658
D:\deepfakes\data\test\5268.mp4,0.98999989
D:\deepfakes\data\test\5269.mp4,0.98999995
D:\deepfakes\data\test\5270.mp4,0.932874799
D:\deepfakes\data\test\5271.mp4,0.026106736
D:\deepfakes\data\test\5272.mp4,0.990000069
D:\deepfakes\data\test\5273.mp4,0.010000002
D:\deepfakes\data\test\5274.mp4,0.011476746
D:\deepfakes\data\test\5275.mp4,0.807431042
D:\deepfakes\data\test\5276.mp4,0.174557135
D:\deepfakes\data\test\5277.mp4,0.020187518
D:\deepfakes\data\test\5278.mp4,0.75193274
D:\deepfakes\data\test\5279.mp4,0.934056461
D:\deepfakes\data\test\5280.mp4,0.99000001
D:\deepfakes\data\test\5281.mp4,0.040317703
D:\deepfakes\data\test\5282.mp4,0.049021121
D:\deepfakes\data\test\5283.mp4,0.852524757
D:\deepfakes\data\test\5284.mp4,0.374767661
D:\deepfakes\data\test\5285.mp4,0.686523736
D:\deepfakes\data\test\5286.mp4,0.01
D:\deepfakes\data\test\5287.mp4,0.780375659
D:\deepfakes\data\test\5288.mp4,0.169827163
D:\deepfakes\data\test\5289.mp4,0.130247921
D:\deepfakes\data\test\5290.mp4,0.068523176
D:\deepfakes\data\test\5291.mp4,0.151321977
D:\deepfakes\data\test\5292.mp4,0.010113927
D:\deepfakes\data\test\5293.mp4,0.696272373
D:\deepfakes\data\test\5294.mp4,0.990000129
D:\deepfakes\data\test\5295.mp4,0.964186013
D:\deepfakes\data\test\5296.mp4,0.020478701
D:\deepfakes\data\test\5297.mp4,0.98999989
D:\deepfakes\data\test\5298.mp4,0.706310511
D:\deepfakes\data\test\5299.mp4,0.968712568
D:\deepfakes\data\test\5300.mp4,0.14832212
D:\deepfakes\data\test\5301.mp4,0.703382313
D:\deepfakes\data\test\5302.mp4,0.224035755
D:\deepfakes\data\test\5303.mp4,0.952695906
D:\deepfakes\data\test\5304.mp4,0.053375598
D:\deepfakes\data\test\5305.mp4,0.98130846
D:\deepfakes\data\test\5306.mp4,0.521261334
D:\deepfakes\data\test\5307.mp4,0.981464982
D:\deepfakes\data\test\5308.mp4,0.103211612
D:\deepfakes\data\test\5309.mp4,0.98999995
D:\deepfakes\data\test\5310.mp4,0.610554218
D:\deepfakes\data\test\5311.mp4,0.085047647
D:\deepfakes\data\test\5312.mp4,0.059799768
D:\deepfakes\data\test\5313.mp4,0.99000001
D:\deepfakes\data\test\5314.mp4,0.368113101
D:\deepfakes\data\test\5315.mp4,0.677592754
D:\deepfakes\data\test\5316.mp4,0.989960492
D:\deepfakes\data\test\5317.mp4,0.102871336
D:\deepfakes\data\test\5318.mp4,0.059688531
D:\deepfakes\data\test\5319.mp4,0.989583611
D:\deepfakes\data\test\5320.mp4,0.675783932
D:\deepfakes\data\test\5321.mp4,0.842170477
D:\deepfakes\data\test\5322.mp4,0.700482488
D:\deepfakes\data\test\5323.mp4,0.184577018
D:\deepfakes\data\test\5324.mp4,0.024347484
D:\deepfakes\data\test\5325.mp4,0.69025439
D:\deepfakes\data\test\5326.mp4,0.020835252
D:\deepfakes\data\test\5327.mp4,0.495273203
D:\deepfakes\data\test\5328.mp4,0.897866786
D:\deepfakes\data\test\5329.mp4,0.039307743
D:\deepfakes\data\test\5330.mp4,0.898297012
D:\deepfakes\data\test\5331.mp4,0.98999995
D:\deepfakes\data\test\5332.mp4,0.876640916
D:\deepfakes\data\test\5333.mp4,0.990000069
D:\deepfakes\data\test\5334.mp4,0.252288282
D:\deepfakes\data\test\5335.mp4,0.825373709
D:\deepfakes\data\test\5336.mp4,0.090780243
D:\deepfakes\data\test\5337.mp4,0.035595085
D:\deepfakes\data\test\5338.mp4,0.98999995
D:\deepfakes\data\test\5339.mp4,0.0537985
D:\deepfakes\data\test\5340.mp4,0.118498661
D:\deepfakes\data\test\5341.mp4,0.97619921
D:\deepfakes\data\test\5342.mp4,0.936282337
D:\deepfakes\data\test\5343.mp4,0.9788903
D:\deepfakes\data\test\5344.mp4,0.018282998
D:\deepfakes\data\test\5345.mp4,0.248838946
D:\deepfakes\data\test\5346.mp4,0.015114395
D:\deepfakes\data\test\5347.mp4,0.425558835
D:\deepfakes\data\test\5348.mp4,0.434767723
D:\deepfakes\data\test\5349.mp4,0.103537485
D:\deepfakes\data\test\5350.mp4,0.024155293
D:\deepfakes\data\test\5351.mp4,0.91242528
D:\deepfakes\data\test\5352.mp4,0.015451767
D:\deepfakes\data\test\5353.mp4,0.961761594
D:\deepfakes\data\test\5354.mp4,0.990000188
D:\deepfakes\data\test\5355.mp4,0.122693889
D:\deepfakes\data\test\5356.mp4,0.009999998
D:\deepfakes\data\test\5357.mp4,0.284657508
D:\deepfakes\data\test\5358.mp4,0.620786309
D:\deepfakes\data\test\5359.mp4,0.159584746
D:\deepfakes\data\test\5360.mp4,0.990000069
D:\deepfakes\data\test\5361.mp4,0.111775562
D:\deepfakes\data\test\5362.mp4,0.717698336
D:\deepfakes\data\test\5363.mp4,0.596558452
D:\deepfakes\data\test\5364.mp4,0.01181346
D:\deepfakes\data\test\5365.mp4,0.010456403
D:\deepfakes\data\test\5366.mp4,0.844157755
D:\deepfakes\data\test\5367.mp4,0.990000069
D:\deepfakes\data\test\5368.mp4,0.049063802
D:\deepfakes\data\test\5369.mp4,0.071476869
D:\deepfakes\data\test\5370.mp4,0.026956676
D:\deepfakes\data\test\5371.mp4,0.944748282
D:\deepfakes\data\test\5372.mp4,0.120450675
D:\deepfakes\data\test\5373.mp4,0.009999999
D:\deepfakes\data\test\5374.mp4,0.213858902
D:\deepfakes\data\test\5375.mp4,0.651838243
D:\deepfakes\data\test\5376.mp4,0.070503838
D:\deepfakes\data\test\5377.mp4,0.010501073
D:\deepfakes\data\test\5378.mp4,0.013360929
D:\deepfakes\data\test\5379.mp4,0.506161094
D:\deepfakes\data\test\5380.mp4,0.99000001
D:\deepfakes\data\test\5381.mp4,0.363487393
D:\deepfakes\data\test\5382.mp4,0.987171292
D:\deepfakes\data\test\5383.mp4,0.98999989
D:\deepfakes\data\test\5384.mp4,0.346917391
D:\deepfakes\data\test\5385.mp4,0.76410532
D:\deepfakes\data\test\5386.mp4,0.409883142
D:\deepfakes\data\test\5387.mp4,0.978206873
D:\deepfakes\data\test\5388.mp4,0.024696436
D:\deepfakes\data\test\5389.mp4,0.99000001
D:\deepfakes\data\test\5390.mp4,0.98999995
D:\deepfakes\data\test\5391.mp4,0.879943609
D:\deepfakes\data\test\5392.mp4,0.987048209
D:\deepfakes\data\test\5393.mp4,0.014773763
D:\deepfakes\data\test\5394.mp4,0.573110878
D:\deepfakes\data\test\5395.mp4,0.917193174
D:\deepfakes\data\test\5396.mp4,0.399239182
D:\deepfakes\data\test\5397.mp4,0.01
D:\deepfakes\data\test\5398.mp4,0.99000001
D:\deepfakes\data\test\5399.mp4,0.05110991
D:\deepfakes\data\test\5400.mp4,0.019076975
D:\deepfakes\data\test\5401.mp4,0.055518035
D:\deepfakes\data\test\5402.mp4,0.199779183
D:\deepfakes\data\test\5403.mp4,0.014703389
D:\deepfakes\data\test\5404.mp4,0.98999995
D:\deepfakes\data\test\5405.mp4,0.924277008
D:\deepfakes\data\test\5406.mp4,0.038007323
D:\deepfakes\data\test\5407.mp4,0.011233
D:\deepfakes\data\test\5408.mp4,0.318520904
D:\deepfakes\data\test\5409.mp4,0.99000001
D:\deepfakes\data\test\5410.mp4,0.084246285
D:\deepfakes\data\test\5411.mp4,0.009999999
D:\deepfakes\data\test\5412.mp4,0.224856392
D:\deepfakes\data\test\5413.mp4,0.024436692
D:\deepfakes\data\test\5414.mp4,0.734733701
D:\deepfakes\data\test\5415.mp4,0.011605278
D:\deepfakes\data\test\5416.mp4,0.684636176
D:\deepfakes\data\test\5417.mp4,0.123301268
D:\deepfakes\data\test\5418.mp4,0.013765664
D:\deepfakes\data\test\5419.mp4,0.010000001
D:\deepfakes\data\test\5420.mp4,0.5
D:\deepfakes\data\test\5421.mp4,0.937912524
D:\deepfakes\data\test\5422.mp4,0.164320514
D:\deepfakes\data\test\5423.mp4,0.990000069
D:\deepfakes\data\test\5424.mp4,0.037919816
D:\deepfakes\data\test\5425.mp4,0.990000069
D:\deepfakes\data\test\5426.mp4,0.65431577
D:\deepfakes\data\test\5427.mp4,0.97626096
D:\deepfakes\data\test\5428.mp4,0.98999995
D:\deepfakes\data\test\5429.mp4,0.990000069
D:\deepfakes\data\test\5430.mp4,0.009999999
D:\deepfakes\data\test\5431.mp4,0.990000069
D:\deepfakes\data\test\5432.mp4,0.072156042
D:\deepfakes\data\test\5433.mp4,0.397928894
D:\deepfakes\data\test\5434.mp4,0.170897692
D:\deepfakes\data\test\5435.mp4,0.79792738
D:\deepfakes\data\test\5436.mp4,0.228259236
D:\deepfakes\data\test\5437.mp4,0.830005527
D:\deepfakes\data\test\5438.mp4,0.968867123
D:\deepfakes\data\test\5439.mp4,0.068215951
D:\deepfakes\data\test\5440.mp4,0.074531853
D:\deepfakes\data\test\5441.mp4,0.724136651
D:\deepfakes\data\test\5442.mp4,0.350242615
D:\deepfakes\data\test\5443.mp4,0.920517325
D:\deepfakes\data\test\5444.mp4,0.985219836
D:\deepfakes\data\test\5445.mp4,0.97936058
D:\deepfakes\data\test\5446.mp4,0.046960775
D:\deepfakes\data\test\5447.mp4,0.932235003
D:\deepfakes\data\test\5448.mp4,0.911306798
D:\deepfakes\data\test\5449.mp4,0.681296527
D:\deepfakes\data\test\5450.mp4,0.973276258
D:\deepfakes\data\test\5451.mp4,0.01162169
D:\deepfakes\data\test\5452.mp4,0.983971417
D:\deepfakes\data\test\5453.mp4,0.304213881
D:\deepfakes\data\test\5454.mp4,0.65325284
D:\deepfakes\data\test\5455.mp4,0.022402845
D:\deepfakes\data\test\5456.mp4,0.478651494
D:\deepfakes\data\test\5457.mp4,0.751430869
D:\deepfakes\data\test\5458.mp4,0.728619158
D:\deepfakes\data\test\5459.mp4,0.039018724
D:\deepfakes\data\test\5460.mp4,0.608047187
D:\deepfakes\data\test\5461.mp4,0.015391865
D:\deepfakes\data\test\5462.mp4,0.13115941
D:\deepfakes\data\test\5463.mp4,0.01
D:\deepfakes\data\test\5464.mp4,0.990000069
D:\deepfakes\data\test\5465.mp4,0.544181705
D:\deepfakes\data\test\5466.mp4,0.265938669
D:\deepfakes\data\test\5467.mp4,0.542694867
D:\deepfakes\data\test\5468.mp4,0.652636409
D:\deepfakes\data\test\5469.mp4,0.58275795
D:\deepfakes\data\test\5470.mp4,0.032687001
D:\deepfakes\data\test\5471.mp4,0.987555683
D:\deepfakes\data\test\5472.mp4,0.925614774
D:\deepfakes\data\test\5473.mp4,0.989889681
D:\deepfakes\data\test\5474.mp4,0.722288132
D:\deepfakes\data\test\5475.mp4,0.987552702
D:\deepfakes\data\test\5476.mp4,0.990000069
D:\deepfakes\data\test\5477.mp4,0.23519142
D:\deepfakes\data\test\5478.mp4,0.792101562
D:\deepfakes\data\test\5479.mp4,0.984988213
D:\deepfakes\data\test\5480.mp4,0.286047429
D:\deepfakes\data\test\5481.mp4,0.798796117
D:\deepfakes\data\test\5482.mp4,0.066332206
D:\deepfakes\data\test\5483.mp4,0.010000001
D:\deepfakes\data\test\5484.mp4,0.990000129
D:\deepfakes\data\test\5485.mp4,0.98999989
D:\deepfakes\data\test\5486.mp4,0.652919054
D:\deepfakes\data\test\5487.mp4,0.058838315
D:\deepfakes\data\test\5488.mp4,0.088160731
D:\deepfakes\data\test\5489.mp4,0.451017708
D:\deepfakes\data\test\5490.mp4,0.906721532
D:\deepfakes\data\test\5491.mp4,0.986560583
D:\deepfakes\data\test\5492.mp4,0.952090204
D:\deepfakes\data\test\5493.mp4,0.034811568
D:\deepfakes\data\test\5494.mp4,0.010000001
D:\deepfakes\data\test\5495.mp4,0.98999995
D:\deepfakes\data\test\5496.mp4,0.987044215
D:\deepfakes\data\test\5497.mp4,0.051178444
D:\deepfakes\data\test\5498.mp4,0.01
D:\deepfakes\data\test\5499.mp4,0.084745616
D:\deepfakes\data\test\5500.mp4,0.989420533
D:\deepfakes\data\test\5501.mp4,0.990000069
D:\deepfakes\data\test\5502.mp4,0.214282289
D:\deepfakes\data\test\5503.mp4,0.83344698
D:\deepfakes\data\test\5504.mp4,0.014459254
D:\deepfakes\data\test\5505.mp4,0.012147242
D:\deepfakes\data\test\5506.mp4,0.985464156
D:\deepfakes\data\test\5507.mp4,0.99000001
D:\deepfakes\data\test\5508.mp4,0.036255363
D:\deepfakes\data\test\5509.mp4,0.868849039
D:\deepfakes\data\test\5510.mp4,0.835315883
D:\deepfakes\data\test\5511.mp4,0.424034446
D:\deepfakes\data\test\5512.mp4,0.99000001
D:\deepfakes\data\test\5513.mp4,0.990000129
D:\deepfakes\data\test\5514.mp4,0.975398183
D:\deepfakes\data\test\5515.mp4,0.300792813
D:\deepfakes\data\test\5516.mp4,0.99000001
D:\deepfakes\data\test\5517.mp4,0.066680551
D:\deepfakes\data\test\5518.mp4,0.01827156
D:\deepfakes\data\test\5519.mp4,0.094658345
D:\deepfakes\data\test\5520.mp4,0.8549667
D:\deepfakes\data\test\5521.mp4,0.96564734
D:\deepfakes\data\test\5522.mp4,0.0552442
D:\deepfakes\data\test\5523.mp4,0.022440003
D:\deepfakes\data\test\5524.mp4,0.99000001
D:\deepfakes\data\test\5525.mp4,0.687004149
D:\deepfakes\data\test\5526.mp4,0.027751289
D:\deepfakes\data\test\5527.mp4,0.972169578
D:\deepfakes\data\test\5528.mp4,0.042671289
D:\deepfakes\data\test\5529.mp4,0.857113242
D:\deepfakes\data\test\5530.mp4,0.299227804
D:\deepfakes\data\test\5531.mp4,0.932557821
D:\deepfakes\data\test\5532.mp4,0.946807981
D:\deepfakes\data\test\5533.mp4,0.013654724
D:\deepfakes\data\test\5534.mp4,0.415509731
D:\deepfakes\data\test\5535.mp4,0.01
D:\deepfakes\data\test\5536.mp4,0.009999999
D:\deepfakes\data\test\5537.mp4,0.022924468
D:\deepfakes\data\test\5538.mp4,0.015242146
D:\deepfakes\data\test\5539.mp4,0.009999999
D:\deepfakes\data\test\5540.mp4,0.985796928
D:\deepfakes\data\test\5541.mp4,0.087754831
D:\deepfakes\data\test\5542.mp4,0.345587164
D:\deepfakes\data\test\5543.mp4,0.274444669
D:\deepfakes\data\test\5544.mp4,0.99000001
D:\deepfakes\data\test\5545.mp4,0.011235522
D:\deepfakes\data\test\5546.mp4,0.024767779
D:\deepfakes\data\test\5547.mp4,0.034791313
D:\deepfakes\data\test\5548.mp4,0.015135801
D:\deepfakes\data\test\5549.mp4,0.846795499
D:\deepfakes\data\test\5550.mp4,0.929446042
D:\deepfakes\data\test\5551.mp4,0.009999999
D:\deepfakes\data\test\5552.mp4,0.521713018
D:\deepfakes\data\test\5553.mp4,0.653623283
D:\deepfakes\data\test\5554.mp4,0.611673951
D:\deepfakes\data\test\5555.mp4,0.009999999
D:\deepfakes\data\test\5556.mp4,0.58273685
D:\deepfakes\data\test\5557.mp4,0.65405637
D:\deepfakes\data\test\5558.mp4,0.181021899
D:\deepfakes\data\test\5559.mp4,0.655764401
D:\deepfakes\data\test\5560.mp4,0.200328603
D:\deepfakes\data\test\5561.mp4,0.987370431
D:\deepfakes\data\test\5562.mp4,0.617692351
D:\deepfakes\data\test\5563.mp4,0.897878289
D:\deepfakes\data\test\5564.mp4,0.969910145
D:\deepfakes\data\test\5565.mp4,0.620314598
D:\deepfakes\data\test\5566.mp4,0.011604306
D:\deepfakes\data\test\5567.mp4,0.96910125
D:\deepfakes\data\test\5568.mp4,0.057273176
D:\deepfakes\data\test\5569.mp4,0.036995806
D:\deepfakes\data\test\5570.mp4,0.98999995
D:\deepfakes\data\test\5571.mp4,0.295655847
D:\deepfakes\data\test\5572.mp4,0.020936921
D:\deepfakes\data\test\5573.mp4,0.198084474
D:\deepfakes\data\test\5574.mp4,0.434916884
D:\deepfakes\data\test\5575.mp4,0.5
D:\deepfakes\data\test\5576.mp4,0.245752439
D:\deepfakes\data\test\5577.mp4,0.496622413
D:\deepfakes\data\test\5578.mp4,0.033579208
D:\deepfakes\data\test\5579.mp4,0.010439171
D:\deepfakes\data\test\5580.mp4,0.754897594
D:\deepfakes\data\test\5581.mp4,0.725682914
D:\deepfakes\data\test\5582.mp4,0.178421095
D:\deepfakes\data\test\5583.mp4,0.188422695
D:\deepfakes\data\test\5584.mp4,0.581835449
D:\deepfakes\data\test\5585.mp4,0.01
D:\deepfakes\data\test\5586.mp4,0.242993593
D:\deepfakes\data\test\5587.mp4,0.400527894
D:\deepfakes\data\test\5588.mp4,0.98999995
D:\deepfakes\data\test\5589.mp4,0.010000002
D:\deepfakes\data\test\5590.mp4,0.43749544
D:\deepfakes\data\test\5591.mp4,0.98999995
D:\deepfakes\data\test\5592.mp4,0.990000069
D:\deepfakes\data\test\5593.mp4,0.98999995
D:\deepfakes\data\test\5594.mp4,0.990000069
D:\deepfakes\data\test\5595.mp4,0.01
D:\deepfakes\data\test\5596.mp4,0.273952872
D:\deepfakes\data\test\5597.mp4,0.970332682
D:\deepfakes\data\test\5598.mp4,0.105772361
D:\deepfakes\data\test\5599.mp4,0.97723645
D:\deepfakes\data\test\5600.mp4,0.130156815
D:\deepfakes\data\test\5601.mp4,0.035767633
D:\deepfakes\data\test\5602.mp4,0.02026834
D:\deepfakes\data\test\5603.mp4,0.047842093
D:\deepfakes\data\test\5604.mp4,0.8017326
D:\deepfakes\data\test\5605.mp4,0.020327536
D:\deepfakes\data\test\5606.mp4,0.010000001
D:\deepfakes\data\test\5607.mp4,0.571155131
D:\deepfakes\data\test\5608.mp4,0.5
D:\deepfakes\data\test\5609.mp4,0.030552076
D:\deepfakes\data\test\5610.mp4,0.990000069
D:\deepfakes\data\test\5611.mp4,0.979978204
D:\deepfakes\data\test\5612.mp4,0.864181578
D:\deepfakes\data\test\5613.mp4,0.01
D:\deepfakes\data\test\5614.mp4,0.963374853
D:\deepfakes\data\test\5615.mp4,0.095610023
D:\deepfakes\data\test\5616.mp4,0.884552896
D:\deepfakes\data\test\5617.mp4,0.676030576
D:\deepfakes\data\test\5618.mp4,0.600738943
