filename,prediction
D:\deepfakes\data\test\5076.mp4,0.010057468
D:\deepfakes\data\test\5077.mp4,0.107630551
D:\deepfakes\data\test\5078.mp4,0.887062013
D:\deepfakes\data\test\5079.mp4,0.134605661
D:\deepfakes\data\test\5080.mp4,0.049312107
D:\deepfakes\data\test\5081.mp4,0.736559868
D:\deepfakes\data\test\5082.mp4,0.55036509
D:\deepfakes\data\test\5083.mp4,0.281275511
D:\deepfakes\data\test\5084.mp4,0.361450315
D:\deepfakes\data\test\5085.mp4,0.526091278
D:\deepfakes\data\test\5086.mp4,0.990000069
D:\deepfakes\data\test\5087.mp4,0.989999831
D:\deepfakes\data\test\5088.mp4,0.690602362
D:\deepfakes\data\test\5089.mp4,0.81573087
D:\deepfakes\data\test\5090.mp4,0.743946493
D:\deepfakes\data\test\5091.mp4,0.253388375
D:\deepfakes\data\test\5092.mp4,0.060356855
D:\deepfakes\data\test\5093.mp4,0.7316432
D:\deepfakes\data\test\5094.mp4,0.012960474
D:\deepfakes\data\test\5095.mp4,0.909018159
D:\deepfakes\data\test\5096.mp4,0.091780171
D:\deepfakes\data\test\5097.mp4,0.869172931
D:\deepfakes\data\test\5098.mp4,0.951774538
D:\deepfakes\data\test\5099.mp4,0.837510169
D:\deepfakes\data\test\5100.mp4,0.956738334
D:\deepfakes\data\test\5101.mp4,0.985290766
D:\deepfakes\data\test\5102.mp4,0.987213682
D:\deepfakes\data\test\5103.mp4,0.879942417
D:\deepfakes\data\test\5104.mp4,0.265588999
D:\deepfakes\data\test\5105.mp4,0.940162838
D:\deepfakes\data\test\5106.mp4,0.98734659
D:\deepfakes\data\test\5107.mp4,0.060198039
D:\deepfakes\data\test\5108.mp4,0.982117772
D:\deepfakes\data\test\5109.mp4,0.935419202
D:\deepfakes\data\test\5110.mp4,0.805503726
D:\deepfakes\data\test\5111.mp4,0.845145345
D:\deepfakes\data\test\5112.mp4,0.894137502
D:\deepfakes\data\test\5113.mp4,0.844689667
D:\deepfakes\data\test\5114.mp4,0.941521406
D:\deepfakes\data\test\5115.mp4,0.05626541
D:\deepfakes\data\test\5116.mp4,0.048166919
D:\deepfakes\data\test\5117.mp4,0.415516555
D:\deepfakes\data\test\5118.mp4,0.069696523
D:\deepfakes\data\test\5119.mp4,0.976399541
D:\deepfakes\data\test\5120.mp4,0.94398737
D:\deepfakes\data\test\5121.mp4,0.663870573
D:\deepfakes\data\test\5122.mp4,0.178426698
D:\deepfakes\data\test\5123.mp4,0.7105968
D:\deepfakes\data\test\5124.mp4,0.065707445
D:\deepfakes\data\test\5125.mp4,0.987017572
D:\deepfakes\data\test\5126.mp4,0.941319823
D:\deepfakes\data\test\5127.mp4,0.465998828
D:\deepfakes\data\test\5128.mp4,0.968145907
D:\deepfakes\data\test\5129.mp4,0.98999995
D:\deepfakes\data\test\5130.mp4,0.99
D:\deepfakes\data\test\5131.mp4,0.947243154
D:\deepfakes\data\test\5132.mp4,0.955126584
D:\deepfakes\data\test\5133.mp4,0.08637432
D:\deepfakes\data\test\5134.mp4,0.858505249
D:\deepfakes\data\test\5135.mp4,0.8933779
D:\deepfakes\data\test\5136.mp4,0.541946054
D:\deepfakes\data\test\5137.mp4,0.129065469
D:\deepfakes\data\test\5138.mp4,0.869663954
D:\deepfakes\data\test\5139.mp4,0.209198311
D:\deepfakes\data\test\5140.mp4,0.86234355
D:\deepfakes\data\test\5141.mp4,0.095280848
D:\deepfakes\data\test\5142.mp4,0.502662718
D:\deepfakes\data\test\5143.mp4,0.153313637
D:\deepfakes\data\test\5144.mp4,0.97922188
D:\deepfakes\data\test\5145.mp4,0.920953929
D:\deepfakes\data\test\5146.mp4,0.841877759
D:\deepfakes\data\test\5147.mp4,0.269675255
D:\deepfakes\data\test\5148.mp4,0.790465841
D:\deepfakes\data\test\5149.mp4,0.725753546
D:\deepfakes\data\test\5150.mp4,0.990000069
D:\deepfakes\data\test\5151.mp4,0.21998021
D:\deepfakes\data\test\5152.mp4,0.01
D:\deepfakes\data\test\5153.mp4,0.102400526
D:\deepfakes\data\test\5154.mp4,0.635857821
D:\deepfakes\data\test\5155.mp4,0.017342804
D:\deepfakes\data\test\5156.mp4,0.862215817
D:\deepfakes\data\test\5157.mp4,0.082886264
D:\deepfakes\data\test\5158.mp4,0.950490296
D:\deepfakes\data\test\5159.mp4,0.875780344
D:\deepfakes\data\test\5160.mp4,0.918616593
D:\deepfakes\data\test\5161.mp4,0.989502013
D:\deepfakes\data\test\5162.mp4,0.988024235
D:\deepfakes\data\test\5163.mp4,0.403409094
D:\deepfakes\data\test\5164.mp4,0.010000002
D:\deepfakes\data\test\5165.mp4,0.87062937
D:\deepfakes\data\test\5166.mp4,0.01
D:\deepfakes\data\test\5167.mp4,0.134500399
D:\deepfakes\data\test\5168.mp4,0.0589398
D:\deepfakes\data\test\5169.mp4,0.941430867
D:\deepfakes\data\test\5170.mp4,0.970663249
D:\deepfakes\data\test\5171.mp4,0.013922621
D:\deepfakes\data\test\5172.mp4,0.868514657
D:\deepfakes\data\test\5173.mp4,0.110438272
D:\deepfakes\data\test\5174.mp4,0.01
D:\deepfakes\data\test\5175.mp4,0.952724397
D:\deepfakes\data\test\5176.mp4,0.98999995
D:\deepfakes\data\test\5177.mp4,0.981829524
D:\deepfakes\data\test\5178.mp4,0.445533544
D:\deepfakes\data\test\5179.mp4,0.567674041
D:\deepfakes\data\test\5180.mp4,0.290217072
D:\deepfakes\data\test\5181.mp4,0.010000001
D:\deepfakes\data\test\5182.mp4,0.014830445
D:\deepfakes\data\test\5183.mp4,0.178628147
D:\deepfakes\data\test\5184.mp4,0.096601784
D:\deepfakes\data\test\5185.mp4,0.08734113
D:\deepfakes\data\test\5186.mp4,0.01512522
D:\deepfakes\data\test\5187.mp4,0.878104031
D:\deepfakes\data\test\5188.mp4,0.985176146
D:\deepfakes\data\test\5189.mp4,0.965844452
D:\deepfakes\data\test\5190.mp4,0.980048716
D:\deepfakes\data\test\5191.mp4,0.390023559
D:\deepfakes\data\test\5192.mp4,0.930076659
D:\deepfakes\data\test\5193.mp4,0.186231658
D:\deepfakes\data\test\5194.mp4,0.986328959
D:\deepfakes\data\test\5195.mp4,0.97617346
D:\deepfakes\data\test\5196.mp4,0.596478879
D:\deepfakes\data\test\5197.mp4,0.277576029
D:\deepfakes\data\test\5198.mp4,0.01
D:\deepfakes\data\test\5199.mp4,0.273092896
D:\deepfakes\data\test\5200.mp4,0.927359819
D:\deepfakes\data\test\5201.mp4,0.068535939
D:\deepfakes\data\test\5202.mp4,0.83628577
D:\deepfakes\data\test\5203.mp4,0.121468864
D:\deepfakes\data\test\5204.mp4,0.878677547
D:\deepfakes\data\test\5205.mp4,0.251292765
D:\deepfakes\data\test\5206.mp4,0.419558585
D:\deepfakes\data\test\5207.mp4,0.009999999
D:\deepfakes\data\test\5208.mp4,0.049235281
D:\deepfakes\data\test\5209.mp4,0.318691522
D:\deepfakes\data\test\5210.mp4,0.011854463
D:\deepfakes\data\test\5211.mp4,0.935433209
D:\deepfakes\data\test\5212.mp4,0.563245118
D:\deepfakes\data\test\5213.mp4,0.116152652
D:\deepfakes\data\test\5214.mp4,0.99000001
D:\deepfakes\data\test\5215.mp4,0.293821692
D:\deepfakes\data\test\5216.mp4,0.877204716
D:\deepfakes\data\test\5217.mp4,0.864387572
D:\deepfakes\data\test\5218.mp4,0.778623977
D:\deepfakes\data\test\5219.mp4,0.14055571
D:\deepfakes\data\test\5220.mp4,0.894443095
D:\deepfakes\data\test\5221.mp4,0.058306422
D:\deepfakes\data\test\5222.mp4,0.126016796
D:\deepfakes\data\test\5223.mp4,0.985447586
D:\deepfakes\data\test\5224.mp4,0.409542292
D:\deepfakes\data\test\5225.mp4,0.82823199
D:\deepfakes\data\test\5226.mp4,0.246057808
D:\deepfakes\data\test\5227.mp4,0.569455385
D:\deepfakes\data\test\5228.mp4,0.956582487
D:\deepfakes\data\test\5229.mp4,0.822584093
D:\deepfakes\data\test\5230.mp4,0.009999999
D:\deepfakes\data\test\5231.mp4,0.080713563
D:\deepfakes\data\test\5232.mp4,0.01549663
D:\deepfakes\data\test\5233.mp4,0.734302104
D:\deepfakes\data\test\5234.mp4,0.095011532
D:\deepfakes\data\test\5235.mp4,0.480023414
D:\deepfakes\data\test\5236.mp4,0.625331521
D:\deepfakes\data\test\5237.mp4,0.631750584
D:\deepfakes\data\test\5238.mp4,0.669804811
D:\deepfakes\data\test\5239.mp4,0.239830941
D:\deepfakes\data\test\5240.mp4,0.200549319
D:\deepfakes\data\test\5241.mp4,0.986926675
D:\deepfakes\data\test\5242.mp4,0.109180108
D:\deepfakes\data\test\5243.mp4,0.088872813
D:\deepfakes\data\test\5244.mp4,0.917416573
D:\deepfakes\data\test\5245.mp4,0.307385564
D:\deepfakes\data\test\5246.mp4,0.421445519
D:\deepfakes\data\test\5247.mp4,0.986856282
D:\deepfakes\data\test\5248.mp4,0.153540269
D:\deepfakes\data\test\5249.mp4,0.856066108
D:\deepfakes\data\test\5250.mp4,0.96317786
D:\deepfakes\data\test\5251.mp4,0.02516919
D:\deepfakes\data\test\5252.mp4,0.929324269
D:\deepfakes\data\test\5253.mp4,0.106302492
D:\deepfakes\data\test\5254.mp4,0.435335279
D:\deepfakes\data\test\5255.mp4,0.034210123
D:\deepfakes\data\test\5256.mp4,0.061330337
D:\deepfakes\data\test\5257.mp4,0.698459029
D:\deepfakes\data\test\5258.mp4,0.098977901
D:\deepfakes\data\test\5259.mp4,0.775247872
D:\deepfakes\data\test\5260.mp4,0.01
D:\deepfakes\data\test\5261.mp4,0.92863518
D:\deepfakes\data\test\5262.mp4,0.819374621
D:\deepfakes\data\test\5263.mp4,0.015601207
D:\deepfakes\data\test\5264.mp4,0.617079377
D:\deepfakes\data\test\5265.mp4,0.386381596
D:\deepfakes\data\test\5266.mp4,0.013240539
D:\deepfakes\data\test\5267.mp4,0.754982769
D:\deepfakes\data\test\5268.mp4,0.986165941
D:\deepfakes\data\test\5269.mp4,0.989480853
D:\deepfakes\data\test\5270.mp4,0.990000129
D:\deepfakes\data\test\5271.mp4,0.423222184
D:\deepfakes\data\test\5272.mp4,0.962865114
D:\deepfakes\data\test\5273.mp4,0.043276232
D:\deepfakes\data\test\5274.mp4,0.380986303
D:\deepfakes\data\test\5275.mp4,0.799356341
D:\deepfakes\data\test\5276.mp4,0.21916534
D:\deepfakes\data\test\5277.mp4,0.010000001
D:\deepfakes\data\test\5278.mp4,0.552909374
D:\deepfakes\data\test\5279.mp4,0.986683667
D:\deepfakes\data\test\5280.mp4,0.581798375
D:\deepfakes\data\test\5281.mp4,0.846200049
D:\deepfakes\data\test\5282.mp4,0.405164123
D:\deepfakes\data\test\5283.mp4,0.918919683
D:\deepfakes\data\test\5284.mp4,0.52715975
D:\deepfakes\data\test\5285.mp4,0.974409401
D:\deepfakes\data\test\5286.mp4,0.039681561
D:\deepfakes\data\test\5287.mp4,0.953211069
D:\deepfakes\data\test\5288.mp4,0.294991046
D:\deepfakes\data\test\5289.mp4,0.025401726
D:\deepfakes\data\test\5290.mp4,0.080105729
D:\deepfakes\data\test\5291.mp4,0.26503104
D:\deepfakes\data\test\5292.mp4,0.950865099
D:\deepfakes\data\test\5293.mp4,0.867387712
D:\deepfakes\data\test\5294.mp4,0.986649692
D:\deepfakes\data\test\5295.mp4,0.92187196
D:\deepfakes\data\test\5296.mp4,0.966606319
D:\deepfakes\data\test\5297.mp4,0.987767637
D:\deepfakes\data\test\5298.mp4,0.916453302
D:\deepfakes\data\test\5299.mp4,0.965360463
D:\deepfakes\data\test\5300.mp4,0.935354173
D:\deepfakes\data\test\5301.mp4,0.793666542
D:\deepfakes\data\test\5302.mp4,0.042503142
D:\deepfakes\data\test\5303.mp4,0.932072639
D:\deepfakes\data\test\5304.mp4,0.183789238
D:\deepfakes\data\test\5305.mp4,0.979683816
D:\deepfakes\data\test\5306.mp4,0.748148799
D:\deepfakes\data\test\5307.mp4,0.938732266
D:\deepfakes\data\test\5308.mp4,0.939519197
D:\deepfakes\data\test\5309.mp4,0.979763091
D:\deepfakes\data\test\5310.mp4,0.762761593
D:\deepfakes\data\test\5311.mp4,0.021670972
D:\deepfakes\data\test\5312.mp4,0.913695753
D:\deepfakes\data\test\5313.mp4,0.967655718
D:\deepfakes\data\test\5314.mp4,0.688549697
D:\deepfakes\data\test\5315.mp4,0.86432308
D:\deepfakes\data\test\5316.mp4,0.982022464
D:\deepfakes\data\test\5317.mp4,0.290600449
D:\deepfakes\data\test\5318.mp4,0.694876134
D:\deepfakes\data\test\5319.mp4,0.972121537
D:\deepfakes\data\test\5320.mp4,0.962506974
D:\deepfakes\data\test\5321.mp4,0.960068762
D:\deepfakes\data\test\5322.mp4,0.077693355
D:\deepfakes\data\test\5323.mp4,0.044441525
D:\deepfakes\data\test\5324.mp4,0.082783103
D:\deepfakes\data\test\5325.mp4,0.956793725
D:\deepfakes\data\test\5326.mp4,0.019907847
D:\deepfakes\data\test\5327.mp4,0.212986693
D:\deepfakes\data\test\5328.mp4,0.975439596
D:\deepfakes\data\test\5329.mp4,0.130013296
D:\deepfakes\data\test\5330.mp4,0.91735453
D:\deepfakes\data\test\5331.mp4,0.984598577
D:\deepfakes\data\test\5332.mp4,0.917331219
D:\deepfakes\data\test\5333.mp4,0.985311449
D:\deepfakes\data\test\5334.mp4,0.036917592
D:\deepfakes\data\test\5335.mp4,0.708733737
D:\deepfakes\data\test\5336.mp4,0.012093603
D:\deepfakes\data\test\5337.mp4,0.206020311
D:\deepfakes\data\test\5338.mp4,0.987294018
D:\deepfakes\data\test\5339.mp4,0.687363982
D:\deepfakes\data\test\5340.mp4,0.06211884
D:\deepfakes\data\test\5341.mp4,0.042686582
D:\deepfakes\data\test\5342.mp4,0.983013749
D:\deepfakes\data\test\5343.mp4,0.947003186
D:\deepfakes\data\test\5344.mp4,0.056479529
D:\deepfakes\data\test\5345.mp4,0.436978459
D:\deepfakes\data\test\5346.mp4,0.030407369
D:\deepfakes\data\test\5347.mp4,0.818434358
D:\deepfakes\data\test\5348.mp4,0.068393958
D:\deepfakes\data\test\5349.mp4,0.177554041
D:\deepfakes\data\test\5350.mp4,0.029000199
D:\deepfakes\data\test\5351.mp4,0.981671661
D:\deepfakes\data\test\5352.mp4,0.094225067
D:\deepfakes\data\test\5353.mp4,0.947282851
D:\deepfakes\data\test\5354.mp4,0.98999995
D:\deepfakes\data\test\5355.mp4,0.057184462
D:\deepfakes\data\test\5356.mp4,0.022542786
D:\deepfakes\data\test\5357.mp4,0.01
D:\deepfakes\data\test\5358.mp4,0.01
D:\deepfakes\data\test\5359.mp4,0.01
D:\deepfakes\data\test\5360.mp4,0.905653298
D:\deepfakes\data\test\5361.mp4,0.930352721
D:\deepfakes\data\test\5362.mp4,0.120825738
D:\deepfakes\data\test\5363.mp4,0.155943855
D:\deepfakes\data\test\5364.mp4,0.129686773
D:\deepfakes\data\test\5365.mp4,0.072741099
D:\deepfakes\data\test\5366.mp4,0.244313836
D:\deepfakes\data\test\5367.mp4,0.99000001
D:\deepfakes\data\test\5368.mp4,0.761379302
D:\deepfakes\data\test\5369.mp4,0.062177181
D:\deepfakes\data\test\5370.mp4,0.15200901
D:\deepfakes\data\test\5371.mp4,0.932817161
D:\deepfakes\data\test\5372.mp4,0.143024698
D:\deepfakes\data\test\5373.mp4,0.044081878
D:\deepfakes\data\test\5374.mp4,0.694922209
D:\deepfakes\data\test\5375.mp4,0.085162159
D:\deepfakes\data\test\5376.mp4,0.689124703
D:\deepfakes\data\test\5377.mp4,0.014991448
D:\deepfakes\data\test\5378.mp4,0.076045886
D:\deepfakes\data\test\5379.mp4,0.422938913
D:\deepfakes\data\test\5380.mp4,0.98999995
D:\deepfakes\data\test\5381.mp4,0.110276736
D:\deepfakes\data\test\5382.mp4,0.985580742
D:\deepfakes\data\test\5383.mp4,0.937195897
D:\deepfakes\data\test\5384.mp4,0.827882707
D:\deepfakes\data\test\5385.mp4,0.426785588
D:\deepfakes\data\test\5386.mp4,0.800185323
D:\deepfakes\data\test\5387.mp4,0.845061779
D:\deepfakes\data\test\5388.mp4,0.208535776
D:\deepfakes\data\test\5389.mp4,0.32401225
D:\deepfakes\data\test\5390.mp4,0.90604502
D:\deepfakes\data\test\5391.mp4,0.763378257
D:\deepfakes\data\test\5392.mp4,0.960539579
D:\deepfakes\data\test\5393.mp4,0.187618911
D:\deepfakes\data\test\5394.mp4,0.700644255
D:\deepfakes\data\test\5395.mp4,0.066041492
D:\deepfakes\data\test\5396.mp4,0.343787253
D:\deepfakes\data\test\5397.mp4,0.011409915
D:\deepfakes\data\test\5398.mp4,0.936932564
D:\deepfakes\data\test\5399.mp4,0.80802083
D:\deepfakes\data\test\5400.mp4,0.109976925
D:\deepfakes\data\test\5401.mp4,0.561450839
D:\deepfakes\data\test\5402.mp4,0.060800027
D:\deepfakes\data\test\5403.mp4,0.01
D:\deepfakes\data\test\5404.mp4,0.825238228
D:\deepfakes\data\test\5405.mp4,0.920600057
D:\deepfakes\data\test\5406.mp4,0.065727562
D:\deepfakes\data\test\5407.mp4,0.031338524
D:\deepfakes\data\test\5408.mp4,0.303478688
D:\deepfakes\data\test\5409.mp4,0.959439039
D:\deepfakes\data\test\5410.mp4,0.352382034
D:\deepfakes\data\test\5411.mp4,0.048861329
D:\deepfakes\data\test\5412.mp4,0.648029268
D:\deepfakes\data\test\5413.mp4,0.456664443
D:\deepfakes\data\test\5414.mp4,0.885504365
D:\deepfakes\data\test\5415.mp4,0.01
D:\deepfakes\data\test\5416.mp4,0.625206649
D:\deepfakes\data\test\5417.mp4,0.664484203
D:\deepfakes\data\test\5418.mp4,0.018545225
D:\deepfakes\data\test\5419.mp4,0.060144946
D:\deepfakes\data\test\5420.mp4,0.99
D:\deepfakes\data\test\5421.mp4,0.931316316
D:\deepfakes\data\test\5422.mp4,0.877883971
D:\deepfakes\data\test\5423.mp4,0.965126395
D:\deepfakes\data\test\5424.mp4,0.76782241
D:\deepfakes\data\test\5425.mp4,0.97877121
D:\deepfakes\data\test\5426.mp4,0.060167813
D:\deepfakes\data\test\5427.mp4,0.967452168
D:\deepfakes\data\test\5428.mp4,0.985735774
D:\deepfakes\data\test\5429.mp4,0.968941748
D:\deepfakes\data\test\5430.mp4,0.014244683
D:\deepfakes\data\test\5431.mp4,0.99000001
D:\deepfakes\data\test\5432.mp4,0.140899315
D:\deepfakes\data\test\5433.mp4,0.328372836
D:\deepfakes\data\test\5434.mp4,0.566888034
D:\deepfakes\data\test\5435.mp4,0.794706285
D:\deepfakes\data\test\5436.mp4,0.01217316
D:\deepfakes\data\test\5437.mp4,0.15820202
D:\deepfakes\data\test\5438.mp4,0.925383449
D:\deepfakes\data\test\5439.mp4,0.353147954
D:\deepfakes\data\test\5440.mp4,0.108909875
D:\deepfakes\data\test\5441.mp4,0.924731433
D:\deepfakes\data\test\5442.mp4,0.077689812
D:\deepfakes\data\test\5443.mp4,0.950846791
D:\deepfakes\data\test\5444.mp4,0.88950789
D:\deepfakes\data\test\5445.mp4,0.955166399
D:\deepfakes\data\test\5446.mp4,0.108485796
D:\deepfakes\data\test\5447.mp4,0.930962861
D:\deepfakes\data\test\5448.mp4,0.974765241
D:\deepfakes\data\test\5449.mp4,0.846487224
D:\deepfakes\data\test\5450.mp4,0.94709909
D:\deepfakes\data\test\5451.mp4,0.591578066
D:\deepfakes\data\test\5452.mp4,0.985179722
D:\deepfakes\data\test\5453.mp4,0.300907254
D:\deepfakes\data\test\5454.mp4,0.895511389
D:\deepfakes\data\test\5455.mp4,0.710379362
D:\deepfakes\data\test\5456.mp4,0.422948271
D:\deepfakes\data\test\5457.mp4,0.899725378
D:\deepfakes\data\test\5458.mp4,0.880608439
D:\deepfakes\data\test\5459.mp4,0.042571265
D:\deepfakes\data\test\5460.mp4,0.905114532
D:\deepfakes\data\test\5461.mp4,0.07872951
D:\deepfakes\data\test\5462.mp4,0.443607092
D:\deepfakes\data\test\5463.mp4,0.070814371
D:\deepfakes\data\test\5464.mp4,0.977188468
D:\deepfakes\data\test\5465.mp4,0.273660034
D:\deepfakes\data\test\5466.mp4,0.223805442
D:\deepfakes\data\test\5467.mp4,0.140467986
D:\deepfakes\data\test\5468.mp4,0.952917993
D:\deepfakes\data\test\5469.mp4,0.791945755
D:\deepfakes\data\test\5470.mp4,0.029647907
D:\deepfakes\data\test\5471.mp4,0.92146033
D:\deepfakes\data\test\5472.mp4,0.950357497
D:\deepfakes\data\test\5473.mp4,0.879083633
D:\deepfakes\data\test\5474.mp4,0.979920506
D:\deepfakes\data\test\5475.mp4,0.977326751
D:\deepfakes\data\test\5476.mp4,0.97066474
D:\deepfakes\data\test\5477.mp4,0.234221473
D:\deepfakes\data\test\5478.mp4,0.380612373
D:\deepfakes\data\test\5479.mp4,0.944819391
D:\deepfakes\data\test\5480.mp4,0.751610935
D:\deepfakes\data\test\5481.mp4,0.940273702
D:\deepfakes\data\test\5482.mp4,0.15130794
D:\deepfakes\data\test\5483.mp4,0.042115923
D:\deepfakes\data\test\5484.mp4,0.556632221
D:\deepfakes\data\test\5485.mp4,0.988545179
D:\deepfakes\data\test\5486.mp4,0.867218971
D:\deepfakes\data\test\5487.mp4,0.014135353
D:\deepfakes\data\test\5488.mp4,0.34151268
D:\deepfakes\data\test\5489.mp4,0.551288068
D:\deepfakes\data\test\5490.mp4,0.740416408
D:\deepfakes\data\test\5491.mp4,0.992000248
D:\deepfakes\data\test\5492.mp4,0.962591887
D:\deepfakes\data\test\5493.mp4,0.561033487
D:\deepfakes\data\test\5494.mp4,0.049745701
D:\deepfakes\data\test\5495.mp4,0.970103681
D:\deepfakes\data\test\5496.mp4,0.89166081
D:\deepfakes\data\test\5497.mp4,0.501289546
D:\deepfakes\data\test\5498.mp4,0.011019881
D:\deepfakes\data\test\5499.mp4,0.121855363
D:\deepfakes\data\test\5500.mp4,0.931916595
D:\deepfakes\data\test\5501.mp4,0.984038949
D:\deepfakes\data\test\5502.mp4,0.928107083
D:\deepfakes\data\test\5503.mp4,0.654179692
D:\deepfakes\data\test\5504.mp4,0.019218653
D:\deepfakes\data\test\5505.mp4,0.101174995
D:\deepfakes\data\test\5506.mp4,0.980783999
D:\deepfakes\data\test\5507.mp4,0.96852833
D:\deepfakes\data\test\5508.mp4,0.511052251
D:\deepfakes\data\test\5509.mp4,0.969421566
D:\deepfakes\data\test\5510.mp4,0.921870828
D:\deepfakes\data\test\5511.mp4,0.793899
D:\deepfakes\data\test\5512.mp4,0.974341571
D:\deepfakes\data\test\5513.mp4,0.977550268
D:\deepfakes\data\test\5514.mp4,0.987079501
D:\deepfakes\data\test\5515.mp4,0.111079559
D:\deepfakes\data\test\5516.mp4,0.88234055
D:\deepfakes\data\test\5517.mp4,0.110990264
D:\deepfakes\data\test\5518.mp4,0.009999999
D:\deepfakes\data\test\5519.mp4,0.081924804
D:\deepfakes\data\test\5520.mp4,0.978210986
D:\deepfakes\data\test\5521.mp4,0.983443975
D:\deepfakes\data\test\5522.mp4,0.589218259
D:\deepfakes\data\test\5523.mp4,0.740948915
D:\deepfakes\data\test\5524.mp4,0.972709656
D:\deepfakes\data\test\5525.mp4,0.816979051
D:\deepfakes\data\test\5526.mp4,0.038461268
D:\deepfakes\data\test\5527.mp4,0.878422797
D:\deepfakes\data\test\5528.mp4,0.065969743
D:\deepfakes\data\test\5529.mp4,0.918512464
D:\deepfakes\data\test\5530.mp4,0.960467398
D:\deepfakes\data\test\5531.mp4,0.967237651
D:\deepfakes\data\test\5532.mp4,0.9129439
D:\deepfakes\data\test\5533.mp4,0.034322243
D:\deepfakes\data\test\5534.mp4,0.860253632
D:\deepfakes\data\test\5535.mp4,0.036187284
D:\deepfakes\data\test\5536.mp4,0.072010033
D:\deepfakes\data\test\5537.mp4,0.107256703
D:\deepfakes\data\test\5538.mp4,0.010898827
D:\deepfakes\data\test\5539.mp4,0.010000002
D:\deepfakes\data\test\5540.mp4,0.921319783
D:\deepfakes\data\test\5541.mp4,0.506568253
D:\deepfakes\data\test\5542.mp4,0.050998651
D:\deepfakes\data\test\5543.mp4,0.493381023
D:\deepfakes\data\test\5544.mp4,0.962384343
D:\deepfakes\data\test\5545.mp4,0.02799404
D:\deepfakes\data\test\5546.mp4,0.026252965
D:\deepfakes\data\test\5547.mp4,0.045214966
D:\deepfakes\data\test\5548.mp4,0.357732445
D:\deepfakes\data\test\5549.mp4,0.922064126
D:\deepfakes\data\test\5550.mp4,0.931926072
D:\deepfakes\data\test\5551.mp4,0.018976631
D:\deepfakes\data\test\5552.mp4,0.761693409
D:\deepfakes\data\test\5553.mp4,0.891039193
D:\deepfakes\data\test\5554.mp4,0.322911739
D:\deepfakes\data\test\5555.mp4,0.033240426
D:\deepfakes\data\test\5556.mp4,0.394076288
D:\deepfakes\data\test\5557.mp4,0.606063306
D:\deepfakes\data\test\5558.mp4,0.024819791
D:\deepfakes\data\test\5559.mp4,0.807907879
D:\deepfakes\data\test\5560.mp4,0.84874624
D:\deepfakes\data\test\5561.mp4,0.980029941
D:\deepfakes\data\test\5562.mp4,0.959086895
D:\deepfakes\data\test\5563.mp4,0.944269061
D:\deepfakes\data\test\5564.mp4,0.967659235
D:\deepfakes\data\test\5565.mp4,0.697351813
D:\deepfakes\data\test\5566.mp4,0.090749606
D:\deepfakes\data\test\5567.mp4,0.744413078
D:\deepfakes\data\test\5568.mp4,0.720572889
D:\deepfakes\data\test\5569.mp4,0.122843564
D:\deepfakes\data\test\5570.mp4,0.983173251
D:\deepfakes\data\test\5571.mp4,0.254866481
D:\deepfakes\data\test\5572.mp4,0.015607375
D:\deepfakes\data\test\5573.mp4,0.057347037
D:\deepfakes\data\test\5574.mp4,0.527112007
D:\deepfakes\data\test\5575.mp4,0.99
D:\deepfakes\data\test\5576.mp4,0.350366503
D:\deepfakes\data\test\5577.mp4,0.897469699
D:\deepfakes\data\test\5578.mp4,0.797519179
D:\deepfakes\data\test\5579.mp4,0.058072489
D:\deepfakes\data\test\5580.mp4,0.663262665
D:\deepfakes\data\test\5581.mp4,0.057977456
D:\deepfakes\data\test\5582.mp4,0.954381227
D:\deepfakes\data\test\5583.mp4,0.682986915
D:\deepfakes\data\test\5584.mp4,0.954142609
D:\deepfakes\data\test\5585.mp4,0.135210782
D:\deepfakes\data\test\5586.mp4,0.518286526
D:\deepfakes\data\test\5587.mp4,0.729667902
D:\deepfakes\data\test\5588.mp4,0.840137184
D:\deepfakes\data\test\5589.mp4,0.020598846
D:\deepfakes\data\test\5590.mp4,0.318503141
D:\deepfakes\data\test\5591.mp4,0.986690581
D:\deepfakes\data\test\5592.mp4,0.976396978
D:\deepfakes\data\test\5593.mp4,0.986057699
D:\deepfakes\data\test\5594.mp4,0.864666283
D:\deepfakes\data\test\5595.mp4,0.025678007
D:\deepfakes\data\test\5596.mp4,0.281287014
D:\deepfakes\data\test\5597.mp4,0.893445969
D:\deepfakes\data\test\5598.mp4,0.792638481
D:\deepfakes\data\test\5599.mp4,0.963790178
D:\deepfakes\data\test\5600.mp4,0.691273153
D:\deepfakes\data\test\5601.mp4,0.063720614
D:\deepfakes\data\test\5602.mp4,0.080598295
D:\deepfakes\data\test\5603.mp4,0.02877681
D:\deepfakes\data\test\5604.mp4,0.774628341
D:\deepfakes\data\test\5605.mp4,0.052124716
D:\deepfakes\data\test\5606.mp4,0.013658402
D:\deepfakes\data\test\5607.mp4,0.080714367
D:\deepfakes\data\test\5608.mp4,0.99
D:\deepfakes\data\test\5609.mp4,0.110791489
D:\deepfakes\data\test\5610.mp4,0.99000001
D:\deepfakes\data\test\5611.mp4,0.786077142
D:\deepfakes\data\test\5612.mp4,0.845768809
D:\deepfakes\data\test\5613.mp4,0.052630786
D:\deepfakes\data\test\5614.mp4,0.771093607
